dataset,parameters,errorvalue
                                                                                                                                                                                                                                                                                                                                                                                                                   12322;Parameters;hidden_layer_size:27,number_of_layers:1,learning_rate:0.003277698965540643,batch_size:32,dropout:0.06936181336499732,optimizer_name:RMSprop,number_of_epochs:40,score:0.026667583733797073,Trial number:408
                                                                                                                                                                                                                                                                                                                                                                                                                    12322;Parameters;hidden_layer_size:42,number_of_layers:2,learning_rate:0.0014070841318485823,batch_size:32,dropout:0.03525507150833386,optimizer_name:RMSprop,number_of_epochs:33,score:0.03753591328859329,Trial number:409
                                                                                                                                                                                                                                                                                                                                                                                                                     12322;Parameters;hidden_layer_size:23,number_of_layers:1,learning_rate:0.0009047263256669857,batch_size:32,dropout:0.05663761054733837,optimizer_name:RMSprop,number_of_epochs:20,score:0.03654882311820984,Trial number:410
                                                                                                                                                                                                                                                                                                                                                                                                                      12322;Parameters;hidden_layer_size:38,number_of_layers:1,learning_rate:0.002490272604955317,batch_size:32,dropout:0.06484555738795891,optimizer_name:RMSprop,number_of_epochs:34,score:0.030932988971471786,Trial number:411
                                                                                                                                                                                                                                                                                                                                                                                                                       12322;Parameters;hidden_layer_size:29,number_of_layers:1,learning_rate:0.001867536696500068,batch_size:32,dropout:0.07498338330433058,optimizer_name:RMSprop,number_of_epochs:24,score:0.030192574486136436,Trial number:412
                                                                                                                                                                                                                                                                                                                                                                                                                        12322;Parameters;hidden_layer_size:35,number_of_layers:1,learning_rate:0.003920654620343214,batch_size:32,dropout:0.05099839982301408,optimizer_name:RMSprop,number_of_epochs:32,score:0.037958741188049316,Trial number:413
                                                                                                                                                                                                                                                                                                                                                                                                                         12322;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.0016868714910904593,batch_size:32,dropout:0.06621408199012134,optimizer_name:RMSprop,number_of_epochs:16,score:0.031163841485977173,Trial number:414
                                                                                                                                                                                                                                                                                                                                                                                                                          12322;Parameters;hidden_layer_size:65,number_of_layers:1,learning_rate:0.0011239931393815608,batch_size:32,dropout:0.07750004932527388,optimizer_name:RMSprop,number_of_epochs:39,score:0.03390171006321907,Trial number:415
                                                                                                                                                                                                                                                                                                                                                                                                                           12322;Parameters;hidden_layer_size:25,number_of_layers:1,learning_rate:0.004943581298235428,batch_size:32,dropout:0.05963610566270809,optimizer_name:RMSprop,number_of_epochs:36,score:0.03645413741469383,Trial number:416
                                                                                                                                                                                                                                                                                                                                                                                                                            12322;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:0.0025938583496193266,batch_size:32,dropout:0.03738394187239613,optimizer_name:RMSprop,number_of_epochs:35,score:0.035405054688453674,Trial number:417
                                                                                                                                                                                                                                                                                                                                                                                                                             12322;Parameters;hidden_layer_size:33,number_of_layers:3,learning_rate:0.0007125372193783933,batch_size:32,dropout:0.074075305224955,optimizer_name:RMSprop,number_of_epochs:34,score:0.07143763452768326,Trial number:418
                                                                                                                                                                                                                                                                                                                                                                                                                              12322;Parameters;hidden_layer_size:27,number_of_layers:1,learning_rate:0.0020754734458285564,batch_size:32,dropout:0.0660722358913916,optimizer_name:RMSprop,number_of_epochs:33,score:0.03454068675637245,Trial number:419
                                                                                                                                                                                                                                                                                                                                                                                                                               12322;Parameters;hidden_layer_size:27,number_of_layers:1,learning_rate:0.0014214481408840484,batch_size:32,dropout:0.05151847773411182,optimizer_name:RMSprop,number_of_epochs:26,score:0.03383848816156387,Trial number:420
                                                                                                                                                                                                                                                                                                                                                                                                                                12322;Parameters;hidden_layer_size:24,number_of_layers:1,learning_rate:0.003005896053532976,batch_size:32,dropout:0.06528166392066685,optimizer_name:RMSprop,number_of_epochs:33,score:0.025158902630209923,Trial number:421
                                                                                                                                                                                                                                                                                                                                                                                                                                 12322;Parameters;hidden_layer_size:20,number_of_layers:1,learning_rate:0.002081058283984124,batch_size:32,dropout:0.08135972400129114,optimizer_name:RMSprop,number_of_epochs:34,score:0.03387802094221115,Trial number:422
                                                                                                                                                                                                                                                                                                                                                                                                                                  12322;Parameters;hidden_layer_size:26,number_of_layers:1,learning_rate:0.0016245602294945153,batch_size:32,dropout:0.2295945344023631,optimizer_name:RMSprop,number_of_epochs:33,score:0.05567692592740059,Trial number:423
                                                                                                                                                                                                                                                                                                                                                                                                                                   12322;Parameters;hidden_layer_size:29,number_of_layers:1,learning_rate:0.00353487129258252,batch_size:32,dropout:0.060996686696653646,optimizer_name:RMSprop,number_of_epochs:35,score:0.028992608189582825,Trial number:424
                                                                                                                                                                                                                                                                                                                                                                                                                                    12322;Parameters;hidden_layer_size:23,number_of_layers:1,learning_rate:0.002615778786718006,batch_size:32,dropout:0.04318149580848925,optimizer_name:RMSprop,number_of_epochs:32,score:0.034311071038246155,Trial number:425
                                                                                                                                                                                                                                                                                                                                                                                                                                     12322;Parameters;hidden_layer_size:27,number_of_layers:1,learning_rate:0.0011053077687910124,batch_size:32,dropout:0.08085275855939593,optimizer_name:RMSprop,number_of_epochs:33,score:0.03584790229797363,Trial number:426
                                                                                                                                                                                                                                                                                                                                                                                                                                      12322;Parameters;hidden_layer_size:25,number_of_layers:1,learning_rate:0.0019216985301074854,batch_size:32,dropout:0.0940975649785213,optimizer_name:RMSprop,number_of_epochs:37,score:0.03689931333065033,Trial number:427
                                                                                                                                                                                                                                                                                                                                                                                                                                       12322;Parameters;hidden_layer_size:29,number_of_layers:1,learning_rate:0.002418527258882284,batch_size:32,dropout:0.0710333681229088,optimizer_name:RMSprop,number_of_epochs:33,score:0.0286360215395689,Trial number:428
                                                                                                                                                                                                                                                                                                                                                                                                                                        12322;Parameters;hidden_layer_size:39,number_of_layers:1,learning_rate:0.0014110975852652337,batch_size:32,dropout:0.057018428795806736,optimizer_name:RMSprop,number_of_epochs:34,score:0.037917621433734894,Trial number:429
                                                                                                                                                                                                                                                                                                                                                                                                                                         12322;Parameters;hidden_layer_size:28,number_of_layers:1,learning_rate:0.003251804395366494,batch_size:32,dropout:0.08776131223430855,optimizer_name:RMSprop,number_of_epochs:36,score:0.03515750542283058,Trial number:430
                                                                                                                                                                                                                                                                                                                                                                                                                                          12322;Parameters;hidden_layer_size:28,number_of_layers:1,learning_rate:0.005164798205014003,batch_size:32,dropout:0.07980709307856963,optimizer_name:RMSprop,number_of_epochs:38,score:0.05122898146510124,Trial number:431
                                                                                                                                                                                                                                                                                                                                                                                                                                           12322;Parameters;hidden_layer_size:26,number_of_layers:1,learning_rate:0.0037686322555225854,batch_size:32,dropout:0.06803331670396856,optimizer_name:RMSprop,number_of_epochs:39,score:0.028787700459361076,Trial number:432
                                                                                                                                                                                                                                                                                                                                                                                                                                            12322;Parameters;hidden_layer_size:23,number_of_layers:1,learning_rate:0.0032769262811796593,batch_size:32,dropout:0.08358911421246681,optimizer_name:RMSprop,number_of_epochs:36,score:0.02731231600046158,Trial number:433
                                                                                                                                                                                                                                                                                                                                                                                                                                             12322;Parameters;hidden_layer_size:28,number_of_layers:1,learning_rate:0.004322139095471039,batch_size:32,dropout:0.08734850113013896,optimizer_name:RMSprop,number_of_epochs:38,score:0.03743911534547806,Trial number:434
                                                                                                                                                                                                                                                                                                                                                                                                                                              12322;Parameters;hidden_layer_size:25,number_of_layers:1,learning_rate:0.003019971822860375,batch_size:32,dropout:0.00869112854000087,optimizer_name:RMSprop,number_of_epochs:32,score:0.026707906275987625,Trial number:435
                                                                                                                                                                                                                                                                                                                                                                                                                                               12322;Parameters;hidden_layer_size:71,number_of_layers:1,learning_rate:0.0024899024920649916,batch_size:32,dropout:0.07561713407849724,optimizer_name:RMSprop,number_of_epochs:37,score:0.05156220495700836,Trial number:436
                                                                                                                                                                                                                                                                                                                                                                                                                                                12322;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.0020164461896788836,batch_size:32,dropout:0.051280533513240446,optimizer_name:RMSprop,number_of_epochs:37,score:0.032378897070884705,Trial number:437
                                                                                                                                                                                                                                                                                                                                                                                                                                                 12322;Parameters;hidden_layer_size:99,number_of_layers:1,learning_rate:0.006377281637094598,batch_size:32,dropout:0.0634858517998886,optimizer_name:RMSprop,number_of_epochs:36,score:0.08376431465148926,Trial number:438
                                                                                                                                                                                                                                                                                                                                                                                                                                                  12322;Parameters;hidden_layer_size:43,number_of_layers:1,learning_rate:0.00343633596266911,batch_size:32,dropout:0.08926954801970167,optimizer_name:RMSprop,number_of_epochs:32,score:0.04885735362768173,Trial number:439
                                                                                                                                                                                                                                                                                                                                                                                                                                                   12322;Parameters;hidden_layer_size:21,number_of_layers:1,learning_rate:0.0016808206074331665,batch_size:32,dropout:0.0738312871436167,optimizer_name:RMSprop,number_of_epochs:38,score:0.027318887412548065,Trial number:440
                                                                                                                                                                                                                                                                                                                                                                                                                                                    12322;Parameters;hidden_layer_size:27,number_of_layers:3,learning_rate:0.002788675575529157,batch_size:32,dropout:0.39233278472695976,optimizer_name:RMSprop,number_of_epochs:33,score:0.030320942401885986,Trial number:441
                                                                                                                                                                                                                                                                                                                                                                                                                                                     12322;Parameters;hidden_layer_size:28,number_of_layers:1,learning_rate:0.0022437134107768154,batch_size:32,dropout:0.09630814117227766,optimizer_name:RMSprop,number_of_epochs:35,score:0.029039256274700165,Trial number:442
                                                                                                                                                                                                                                                                                                                                                                                                                                                      12322;Parameters;hidden_layer_size:29,number_of_layers:1,learning_rate:0.004341739703356294,batch_size:32,dropout:0.0471457793814955,optimizer_name:RMSprop,number_of_epochs:27,score:0.04130229353904724,Trial number:443
                                                                                                                                                                                                                                                                                                                                                                                                                                                       12322;Parameters;hidden_layer_size:24,number_of_layers:1,learning_rate:0.0013029363090873386,batch_size:32,dropout:0.05905269974053823,optimizer_name:RMSprop,number_of_epochs:36,score:0.058132316917181015,Trial number:444
                                                                                                                                                                                                                                                                                                                                                                                                                                                        12322;Parameters;hidden_layer_size:30,number_of_layers:1,learning_rate:0.00947694919275627,batch_size:32,dropout:0.08521653073839926,optimizer_name:RMSprop,number_of_epochs:34,score:0.05036121606826782,Trial number:445
                                                                                                                                                                                                                                                                                                                                                                                                                                                         12322;Parameters;hidden_layer_size:26,number_of_layers:1,learning_rate:0.0017509147901064697,batch_size:32,dropout:0.0699874414838243,optimizer_name:RMSprop,number_of_epochs:32,score:0.05586066469550133,Trial number:446
                                                                                                                                                                                                                                                                                                                                                                                                                                                          12322;Parameters;hidden_layer_size:30,number_of_layers:1,learning_rate:0.0028375306463477253,batch_size:32,dropout:0.07825985012047786,optimizer_name:RMSprop,number_of_epochs:33,score:0.03244786709547043,Trial number:447
                                                                                                                                                                                                                                                                                                                                                                                                                                                           12322;Parameters;hidden_layer_size:22,number_of_layers:1,learning_rate:0.0022366486586515646,batch_size:32,dropout:0.09859281218538155,optimizer_name:RMSprop,number_of_epochs:34,score:0.03406962752342224,Trial number:448
                                                                                                                                                                                                                                                                                                                                                                                                                                                            12322;Parameters;hidden_layer_size:77,number_of_layers:1,learning_rate:0.001127515783581976,batch_size:32,dropout:0.208502380250605,optimizer_name:RMSprop,number_of_epochs:36,score:0.03565668314695358,Trial number:449
                                                                                                                                                                                                                                                                                                                                                                                                                                                             12322;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:0.0015585638592785923,batch_size:32,dropout:0.06740809811615123,optimizer_name:RMSprop,number_of_epochs:32,score:0.033265043050050735,Trial number:450
                                                                                                                                                                                                                                                                                                                                                                                                                                                              12322;Parameters;hidden_layer_size:26,number_of_layers:1,learning_rate:0.003611564386058214,batch_size:32,dropout:0.08910263689197054,optimizer_name:RMSprop,number_of_epochs:35,score:0.026782071217894554,Trial number:451
                                                                                                                                                                                                                                                                                                                                                                                                                                                               12322;Parameters;hidden_layer_size:37,number_of_layers:1,learning_rate:0.0008706258662399353,batch_size:32,dropout:0.07879946834118359,optimizer_name:RMSprop,number_of_epochs:37,score:0.053648557513952255,Trial number:452
                                                                                                                                                                                                                                                                                                                                                                                                                                                                12322;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.0020793370556331492,batch_size:32,dropout:0.10399411957741059,optimizer_name:RMSprop,number_of_epochs:38,score:0.03110758773982525,Trial number:453
                                                                                                                                                                                                                                                                                                                                                                                                                                                                 12322;Parameters;hidden_layer_size:43,number_of_layers:1,learning_rate:0.0025987700070791626,batch_size:32,dropout:0.05141329529987057,optimizer_name:RMSprop,number_of_epochs:31,score:0.0305340439081192,Trial number:454
                                                                                                                                                                                                                                                                                                                                                                                                                                                                  12322;Parameters;hidden_layer_size:19,number_of_layers:1,learning_rate:3.448907211656287e-07,batch_size:32,dropout:0.03727412361167777,optimizer_name:RMSprop,number_of_epochs:33,score:0.258665531873703,Trial number:455
                                                                                                                                                                                                                                                                                                                                                                                                                                                                   12322;Parameters;hidden_layer_size:24,number_of_layers:1,learning_rate:0.0018273320769282735,batch_size:32,dropout:0.0580403828621596,optimizer_name:RMSprop,number_of_epochs:37,score:0.03268693387508392,Trial number:456
                                                                                                                                                                                                                                                                                                                                                                                                                                                                    12322;Parameters;hidden_layer_size:40,number_of_layers:1,learning_rate:0.0028516640196856527,batch_size:32,dropout:0.09379710448836516,optimizer_name:RMSprop,number_of_epochs:13,score:0.02900940179824829,Trial number:457
                                                                                                                                                                                                                                                                                                                                                                                                                                                                     12322;Parameters;hidden_layer_size:28,number_of_layers:1,learning_rate:0.0013691300227582517,batch_size:32,dropout:0.07301879511463354,optimizer_name:RMSprop,number_of_epochs:33,score:0.03878096118569374,Trial number:458
                                                                                                                                                                                                                                                                                                                                                                                                                                                                      12322;Parameters;hidden_layer_size:26,number_of_layers:2,learning_rate:0.005213931024991975,batch_size:32,dropout:0.08476633178446034,optimizer_name:RMSprop,number_of_epochs:35,score:0.040386930108070374,Trial number:459
                                                                                                                                                                                                                                                                                                                                                                                                                                                                       12322;Parameters;hidden_layer_size:61,number_of_layers:1,learning_rate:0.0022243839733655435,batch_size:32,dropout:0.0656336575867596,optimizer_name:RMSprop,number_of_epochs:36,score:0.028428655117750168,Trial number:460
                                                                                                                                                                                                                                                                                                                                                                                                                                                                        12322;Parameters;hidden_layer_size:45,number_of_layers:1,learning_rate:0.003376306591511519,batch_size:32,dropout:0.08060034269324297,optimizer_name:RMSprop,number_of_epochs:34,score:0.038266703486442566,Trial number:461
                                                                                                                                                                                                                                                                                                                                                                                                                                                                         12322;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.0016270242233387788,batch_size:32,dropout:0.09848962904172251,optimizer_name:RMSprop,number_of_epochs:32,score:0.04924974590539932,Trial number:462
                                                                                                                                                                                                                                                                                                                                                                                                                                                                          12322;Parameters;hidden_layer_size:34,number_of_layers:1,learning_rate:0.0023873353382434016,batch_size:32,dropout:0.061092821358273035,optimizer_name:RMSprop,number_of_epochs:39,score:0.03392578288912773,Trial number:463
                                                                                                                                                                                                                                                                                                                                                                                                                                                                           12322;Parameters;hidden_layer_size:33,number_of_layers:1,learning_rate:0.004109708598073918,batch_size:32,dropout:0.04610099891268054,optimizer_name:RMSprop,number_of_epochs:39,score:0.03942478448152542,Trial number:464
                                                                                                                                                                                                                                                                                                                                                                                                                                                                            12322;Parameters;hidden_layer_size:34,number_of_layers:1,learning_rate:0.003052175958327774,batch_size:32,dropout:0.05661564379977804,optimizer_name:RMSprop,number_of_epochs:38,score:0.03825829178094864,Trial number:465
                                                                                                                                                                                                                                                                                                                                                                                                                                                                             12322;Parameters;hidden_layer_size:32,number_of_layers:1,learning_rate:0.002431271043546545,batch_size:32,dropout:0.24940999274535117,optimizer_name:RMSprop,number_of_epochs:39,score:0.028915539383888245,Trial number:466
                                                                                                                                                                                                                                                                                                                                                                                                                                                                              12322;Parameters;hidden_layer_size:29,number_of_layers:1,learning_rate:0.0020880742310234158,batch_size:32,dropout:0.06373575131095842,optimizer_name:RMSprop,number_of_epochs:39,score:0.028473032638430595,Trial number:467
                                                                                                                                                                                                                                                                                                                                                                                                                                                                               12322;Parameters;hidden_layer_size:30,number_of_layers:1,learning_rate:0.0034572593707344283,batch_size:32,dropout:0.07434996087006941,optimizer_name:RMSprop,number_of_epochs:33,score:0.03356018662452698,Trial number:468
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                12322;Parameters;hidden_layer_size:36,number_of_layers:1,learning_rate:0.0026949940724068375,batch_size:32,dropout:0.058601475725549176,optimizer_name:RMSprop,number_of_epochs:31,score:0.030817463994026184,Trial number:469
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 12322;Parameters;hidden_layer_size:27,number_of_layers:1,learning_rate:0.0019259640045911812,batch_size:32,dropout:0.07008938491965448,optimizer_name:RMSprop,number_of_epochs:38,score:0.035762589424848557,Trial number:470
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  12322;Parameters;hidden_layer_size:24,number_of_layers:1,learning_rate:0.0019122792497065551,batch_size:32,dropout:0.06794103882473752,optimizer_name:RMSprop,number_of_epochs:40,score:0.02567390352487564,Trial number:471
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   12322;Parameters;hidden_layer_size:22,number_of_layers:1,learning_rate:1.5723176271237982e-06,batch_size:32,dropout:0.07118205503122259,optimizer_name:RMSprop,number_of_epochs:39,score:0.26753461360931396,Trial number:472
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    12322;Parameters;hidden_layer_size:28,number_of_layers:1,learning_rate:0.0013578322839490936,batch_size:32,dropout:0.04883823455026737,optimizer_name:RMSprop,number_of_epochs:40,score:0.03952152654528618,Trial number:473
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     12322;Parameters;hidden_layer_size:32,number_of_layers:1,learning_rate:0.0017729181417114263,batch_size:32,dropout:0.02783207656816183,optimizer_name:RMSprop,number_of_epochs:40,score:0.028928952291607857,Trial number:474
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      12322;Parameters;hidden_layer_size:25,number_of_layers:1,learning_rate:0.002257989501340441,batch_size:32,dropout:0.061907694055482486,optimizer_name:RMSprop,number_of_epochs:38,score:0.03345402330160141,Trial number:475
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       12322;Parameters;hidden_layer_size:34,number_of_layers:1,learning_rate:0.00295710332280719,batch_size:32,dropout:0.07949923170100198,optimizer_name:RMSprop,number_of_epochs:39,score:0.03512244299054146,Trial number:476
