dataset,parameters,errorvalue
26: trial.number;Parameters;number_of_layers:2,dropout_0:0.1328858790077151,hidden_size_0:80,recurrent_dropout_0:0.1162558331068288,dropout_1:0.3990649841823372,hidden_size_1:68,recurrent_dropout_1:0.2736881044844588,learning_rate:0.0014045860119533448,batch_size:32,dropout:0.16035077970793357,optimizer_name:Adam,number_of_epochs:9,score:0.03545510023832321,Trial number:13
26: trial.number;Parameters;number_of_layers:2,dropout_0:0.15091732352993847,hidden_size_0:77,recurrent_dropout_0:0.11303667419313873,dropout_1:0.3350409393143793,hidden_size_1:74,recurrent_dropout_1:0.244861998247804,learning_rate:0.0009540716342353733,batch_size:32,dropout:0.14805053202407328,optimizer_name:Adam,number_of_epochs:17,score:0.03758416324853897,Trial number:14
26: trial.number;Parameters;number_of_layers:2,dropout_0:0.15417864613221607,hidden_size_0:77,recurrent_dropout_0:0.17347412586957853,dropout_1:0.3967023819911767,hidden_size_1:69,recurrent_dropout_1:0.20598867653099795,learning_rate:0.0010219876639335824,batch_size:32,dropout:0.16537793664437447,optimizer_name:RMSprop,number_of_epochs:26,score:0.04258422181010246,Trial number:15
26: trial.number;Parameters;number_of_layers:3,dropout_0:0.1539791383279807,hidden_size_0:78,recurrent_dropout_0:0.062492137410557855,dropout_1:0.29758437215832745,hidden_size_1:98,recurrent_dropout_1:0.29380850806965847,dropout_2:0.20638714351694207,hidden_size_2:99,recurrent_dropout_2:0.03511377721860123,learning_rate:0.0010066280921563317,batch_size:32,dropout:0.10767873262072868,optimizer_name:Adam,number_of_epochs:9,score:0.07308211177587509,Trial number:16
26: trial.number;Parameters;number_of_layers:2,dropout_0:0.07014682191024288,hidden_size_0:89,recurrent_dropout_0:0.15943859385320014,dropout_1:0.2920934302862691,hidden_size_1:61,recurrent_dropout_1:0.3015746791199274,learning_rate:1.0161453269083398e-05,batch_size:32,dropout:0.2068027952454827,optimizer_name:Adam,number_of_epochs:26,score:0.251392662525177,Trial number:17
26: trial.number;Parameters;number_of_layers:3,dropout_0:0.06687967449925089,hidden_size_0:69,recurrent_dropout_0:0.07957524797036941,dropout_1:0.10063389482828038,hidden_size_1:83,recurrent_dropout_1:0.1462876648110772,dropout_2:0.14752338850952057,hidden_size_2:5,recurrent_dropout_2:0.00921178864731037,learning_rate:0.00017997537775097755,batch_size:32,dropout:0.21624033002407292,optimizer_name:RMSprop,number_of_epochs:11,score:0.1610216647386551,Trial number:18
26: trial.number;Parameters;number_of_layers:2,dropout_0:0.3627228383872724,hidden_size_0:87,recurrent_dropout_0:0.16383197719157366,dropout_1:0.3493838226612619,hidden_size_1:59,recurrent_dropout_1:0.23212639433795054,learning_rate:0.0005543047147717802,batch_size:32,dropout:0.111946942695246,optimizer_name:Adam,number_of_epochs:17,score:0.04205399379134178,Trial number:19
26: trial.number;Parameters;number_of_layers:3,dropout_0:0.169622165868397,hidden_size_0:99,recurrent_dropout_0:0.2202145350195046,dropout_1:0.26227065766107616,hidden_size_1:26,recurrent_dropout_1:0.3447100332248399,dropout_2:0.24955061779277088,hidden_size_2:97,recurrent_dropout_2:0.23462782502617047,learning_rate:0.00241530391497265,batch_size:32,dropout:0.10419486895493779,optimizer_name:Adam,number_of_epochs:10,score:0.06167551130056381,Trial number:20
26: trial.number;Parameters;number_of_layers:2,dropout_0:0.08916797834255122,hidden_size_0:99,recurrent_dropout_0:0.11824137566585606,dropout_1:0.38859189138460565,hidden_size_1:53,recurrent_dropout_1:0.29616450934278105,learning_rate:0.009585413622155169,batch_size:32,dropout:0.24401236157315523,optimizer_name:Adam,number_of_epochs:5,score:0.0681978315114975,Trial number:21
26: trial.number;Parameters;number_of_layers:2,dropout_0:0.1258801714341143,hidden_size_0:90,recurrent_dropout_0:0.13638274595245706,dropout_1:0.39037394089825045,hidden_size_1:43,recurrent_dropout_1:0.26606549482294845,learning_rate:0.0030381909904663934,batch_size:32,dropout:0.18118706722275185,optimizer_name:Adam,number_of_epochs:8,score:0.036901045590639114,Trial number:22
26: trial.number;Parameters;number_of_layers:2,dropout_0:0.13687645636939905,hidden_size_0:69,recurrent_dropout_0:0.1423494749568323,dropout_1:0.3481424766098718,hidden_size_1:35,recurrent_dropout_1:0.25857980819479276,learning_rate:0.002160314498677847,batch_size:32,dropout:0.16903381666649966,optimizer_name:Adam,number_of_epochs:9,score:0.0546070858836174,Trial number:23
26: trial.number;Parameters;number_of_layers:1,dropout_0:0.18961750635205435,hidden_size_0:88,recurrent_dropout_0:0.07157235465206399,learning_rate:7.268856983616359e-05,batch_size:32,dropout:0.18755316064642674,optimizer_name:Adam,number_of_epochs:17,score:0.2273256927728653,Trial number:24
26: trial.number;Parameters;number_of_layers:2,dropout_0:0.057381792585371655,hidden_size_0:72,recurrent_dropout_0:0.1931412938287907,dropout_1:0.31692888500319616,hidden_size_1:58,recurrent_dropout_1:0.17591423853102983,learning_rate:0.00034537187785741797,batch_size:32,dropout:0.12233908302648852,optimizer_name:Adam,number_of_epochs:14,score:0.03523169830441475,Trial number:25
26: trial.number;Parameters;number_of_layers:3,dropout_0:0.055342282195999445,hidden_size_0:71,recurrent_dropout_0:0.23762096689033835,dropout_1:0.309763391369254,hidden_size_1:62,recurrent_dropout_1:0.15814859129403425,dropout_2:0.07843731549340811,hidden_size_2:72,recurrent_dropout_2:0.11103579397610978,learning_rate:0.0004420121253450101,batch_size:32,dropout:0.13139306673073234,optimizer_name:RMSprop,number_of_epochs:15,score:0.03663647174835205,Trial number:26
26: trial.number;Parameters;number_of_layers:2,dropout_0:0.05266932074772486,hidden_size_0:81,recurrent_dropout_0:0.1911146788542108,dropout_1:0.362761320612238,hidden_size_1:83,recurrent_dropout_1:0.1788448843370551,learning_rate:9.661054924162796e-06,batch_size:32,dropout:0.08270620025705085,optimizer_name:Adam,number_of_epochs:24,score:0.24765953421592712,Trial number:27
26: trial.number;Parameters;number_of_layers:1,dropout_0:0.0881126417998275,hidden_size_0:53,recurrent_dropout_0:0.0888266249858487,learning_rate:0.00011502824002407041,batch_size:32,dropout:0.22153994967501595,optimizer_name:Adam,number_of_epochs:12,score:0.20112073421478271,Trial number:28
26: trial.number;Parameters;number_of_layers:2,dropout_0:0.20960743616442756,hidden_size_0:67,recurrent_dropout_0:0.047296814240448015,dropout_1:0.3143939040262942,hidden_size_1:75,recurrent_dropout_1:0.10141439314160168,learning_rate:1.3581922018470862e-07,batch_size:32,dropout:0.007023172368142261,optimizer_name:Adam,number_of_epochs:16,score:0.2529738247394562,Trial number:29
26: trial.number;Parameters;number_of_layers:3,dropout_0:0.18395423482665071,hidden_size_0:74,recurrent_dropout_0:0.18634562177379999,dropout_1:0.36700854041973446,hidden_size_1:56,recurrent_dropout_1:0.2084937574925167,dropout_2:0.3041160220718625,hidden_size_2:31,recurrent_dropout_2:0.2033236853005124,learning_rate:0.0003423265924850334,batch_size:32,dropout:0.1342440757645139,optimizer_name:Adam,number_of_epochs:19,score:0.043018680065870285,Trial number:30
26: trial.number;Parameters;number_of_layers:3,dropout_0:0.04282525392262289,hidden_size_0:70,recurrent_dropout_0:0.24874115542209402,dropout_1:0.2655863502095682,hidden_size_1:63,recurrent_dropout_1:0.16279085682861386,dropout_2:0.07748930170477747,hidden_size_2:71,recurrent_dropout_2:0.10152733838589004,learning_rate:0.0005186073680293466,batch_size:32,dropout:0.07574948108796088,optimizer_name:RMSprop,number_of_epochs:15,score:0.03724140301346779,Trial number:31
26: trial.number;Parameters;number_of_layers:3,dropout_0:0.07828176368067137,hidden_size_0:83,recurrent_dropout_0:0.29494061578071995,dropout_1:0.3118785093051483,hidden_size_1:65,recurrent_dropout_1:0.10691851777763452,dropout_2:0.09784309955815096,hidden_size_2:84,recurrent_dropout_2:0.07762341688703811,learning_rate:0.0016421597583227705,batch_size:32,dropout:0.1293714443756407,optimizer_name:RMSprop,number_of_epochs:11,score:0.04096664488315582,Trial number:32
26: trial.number;Parameters;number_of_layers:2,dropout_0:0.008055974849351097,hidden_size_0:3,recurrent_dropout_0:0.24815123331832878,dropout_1:0.1631804175657239,hidden_size_1:78,recurrent_dropout_1:0.33066728152317654,learning_rate:0.0003414689464957239,batch_size:32,dropout:0.08915152330659994,optimizer_name:RMSprop,number_of_epochs:23,score:0.03391043096780777,Trial number:33
26: trial.number;Parameters;number_of_layers:2,dropout_0:0.0030608031860458584,hidden_size_0:3,recurrent_dropout_0:0.27999814403297885,dropout_1:0.13692737195263074,hidden_size_1:91,recurrent_dropout_1:0.3343739835727276,learning_rate:4.5725527640603274e-05,batch_size:32,dropout:0.0841282330032187,optimizer_name:RMSprop,number_of_epochs:23,score:0.23570865392684937,Trial number:34
26: trial.number;Parameters;number_of_layers:1,dropout_0:0.029737901382412543,hidden_size_0:6,recurrent_dropout_0:0.14333810695655538,learning_rate:1.534327159280214e-05,batch_size:32,dropout:0.19703235652329573,optimizer_name:RMSprop,number_of_epochs:29,score:0.25718337297439575,Trial number:35
26: trial.number;Parameters;number_of_layers:2,dropout_0:0.23612030108861096,hidden_size_0:17,recurrent_dropout_0:0.2195398646846686,dropout_1:0.11105609690187368,hidden_size_1:78,recurrent_dropout_1:0.39969284609570555,learning_rate:0.0011594404656916886,batch_size:32,dropout:0.02787249682420536,optimizer_name:RMSprop,number_of_epochs:21,score:0.03615884482860565,Trial number:36
26: trial.number;Parameters;number_of_layers:1,dropout_0:0.0019129270146815425,hidden_size_0:53,recurrent_dropout_0:0.336375027757517,learning_rate:0.00016501589531716412,batch_size:32,dropout:0.062371178994358026,optimizer_name:Adam,number_of_epochs:31,score:0.20524662733078003,Trial number:37
26: trial.number;Parameters;number_of_layers:2,dropout_0:0.1025023103861265,hidden_size_0:42,recurrent_dropout_0:0.09595046770602442,dropout_1:0.16250084861178415,hidden_size_1:71,recurrent_dropout_1:0.3239064640573111,learning_rate:0.004612426065810133,batch_size:32,dropout:0.09771884796454175,optimizer_name:RMSprop,number_of_epochs:20,score:0.03856906294822693,Trial number:38
26: trial.number;Parameters;number_of_layers:1,dropout_0:0.2804375459618759,hidden_size_0:28,recurrent_dropout_0:0.3950457522202257,learning_rate:8.819032311085533e-05,batch_size:32,dropout:0.14698475899734414,optimizer_name:Adam,number_of_epochs:25,score:0.22887438535690308,Trial number:39
26: trial.number;Parameters;number_of_layers:2,dropout_0:0.030260997755113227,hidden_size_0:65,recurrent_dropout_0:0.03717514999225943,dropout_1:0.24322249601806917,hidden_size_1:54,recurrent_dropout_1:0.37140449131361614,learning_rate:0.000244580086871026,batch_size:32,dropout:0.12147623285386415,optimizer_name:Adam,number_of_epochs:19,score:0.05477553978562355,Trial number:40
26: trial.number;Parameters;number_of_layers:2,dropout_0:0.22815393306635492,hidden_size_0:12,recurrent_dropout_0:0.22761311948881324,dropout_1:0.11757968917521727,hidden_size_1:79,recurrent_dropout_1:0.3833136650068573,learning_rate:0.0008029049320085417,batch_size:32,dropout:0.033920910311588136,optimizer_name:RMSprop,number_of_epochs:22,score:0.036222971975803375,Trial number:41
26: trial.number;Parameters;number_of_layers:2,dropout_0:0.24823309559528026,hidden_size_0:11,recurrent_dropout_0:0.27111338497718107,dropout_1:0.07364428731139713,hidden_size_1:78,recurrent_dropout_1:0.3988746034761951,learning_rate:0.001411572342032538,batch_size:32,dropout:0.0032866880641712476,optimizer_name:RMSprop,number_of_epochs:28,score:0.037983670830726624,Trial number:42
26: trial.number;Parameters;number_of_layers:2,dropout_0:0.17379231046515609,hidden_size_0:18,recurrent_dropout_0:0.2125875265342882,dropout_1:0.16425660475337048,hidden_size_1:94,recurrent_dropout_1:0.3236323297401543,learning_rate:0.0004765915974360171,batch_size:32,dropout:0.04221172467213999,optimizer_name:RMSprop,number_of_epochs:37,score:0.0371362641453743,Trial number:43
26: trial.number;Parameters;number_of_layers:2,dropout_0:0.280721512910481,hidden_size_0:92,recurrent_dropout_0:0.19608569621968003,dropout_1:0.0027596966244968213,hidden_size_1:69,recurrent_dropout_1:0.2697727585264573,learning_rate:0.005607058513309687,batch_size:32,dropout:0.030170082059144385,optimizer_name:RMSprop,number_of_epochs:13,score:0.03667781129479408,Trial number:44
26: trial.number;Parameters;number_of_layers:2,dropout_0:0.30171279182301114,hidden_size_0:33,recurrent_dropout_0:0.3051926768344059,dropout_1:0.22198499132217675,hidden_size_1:87,recurrent_dropout_1:0.35774273022960984,learning_rate:0.00025208175356074123,batch_size:32,dropout:0.05777119825827862,optimizer_name:RMSprop,number_of_epochs:7,score:0.034700050950050354,Trial number:45
26: trial.number;Parameters;number_of_layers:2,dropout_0:0.31254662702123437,hidden_size_0:34,recurrent_dropout_0:0.36738850867380074,dropout_1:0.22332540034894768,hidden_size_1:90,recurrent_dropout_1:0.35970092435357814,learning_rate:5.852244756818581e-05,batch_size:32,dropout:0.06068660356622187,optimizer_name:RMSprop,number_of_epochs:7,score:0.19939029216766357,Trial number:46
26: trial.number;Parameters;number_of_layers:1,dropout_0:0.3911994884004658,hidden_size_0:49,recurrent_dropout_0:0.31389561255506865,learning_rate:2.5680213137269015e-05,batch_size:32,dropout:0.16296528679383254,optimizer_name:Adam,number_of_epochs:7,score:0.25120556354522705,Trial number:47
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.31065965648468685,hidden_size_0:27,recurrent_dropout_0:0.29522595008792557,dropout_1:0.17142042010481212,hidden_size_1:84,recurrent_dropout_1:0.06326367370140326,dropout_2:0.26666807534620274,hidden_size_2:23,recurrent_dropout_2:0.3758474737122518,dropout_3:0.3880202602417051,hidden_size_3:95,recurrent_dropout_3:0.3797854328868321,learning_rate:0.0002926813504632301,batch_size:32,dropout:0.23592505029185276,optimizer_name:RMSprop,number_of_epochs:10,score:0.03259006142616272,Trial number:48
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.3197284225769202,hidden_size_0:29,recurrent_dropout_0:0.31127770673247734,dropout_1:0.1847335503000749,hidden_size_1:100,recurrent_dropout_1:0.08957902699597553,dropout_2:0.28524227901234217,hidden_size_2:22,recurrent_dropout_2:0.3821891389211563,dropout_3:0.3945207626214281,hidden_size_3:93,recurrent_dropout_3:0.3968122878404903,learning_rate:0.0002168661323295423,batch_size:32,dropout:0.2767187329550662,optimizer_name:RMSprop,number_of_epochs:11,score:0.033013567328453064,Trial number:49
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.33413099189157636,hidden_size_0:27,recurrent_dropout_0:0.31312202812047873,dropout_1:0.1957289869793902,hidden_size_1:100,recurrent_dropout_1:0.04334019592095718,dropout_2:0.27788558373400635,hidden_size_2:22,recurrent_dropout_2:0.3972772240753584,dropout_3:0.3971936816614715,hidden_size_3:99,recurrent_dropout_3:0.39645061731579956,learning_rate:0.0002178178750424724,batch_size:32,dropout:0.33488494015424713,optimizer_name:RMSprop,number_of_epochs:11,score:0.032941803336143494,Trial number:50
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.3285752755337369,hidden_size_0:28,recurrent_dropout_0:0.31559989568509633,dropout_1:0.18585601702692967,hidden_size_1:96,recurrent_dropout_1:0.07750982062563437,dropout_2:0.2694409583323511,hidden_size_2:23,recurrent_dropout_2:0.389581675994999,dropout_3:0.3932181530387751,hidden_size_3:97,recurrent_dropout_3:0.39609965664334684,learning_rate:0.00021413476727485996,batch_size:32,dropout:0.34136499431924766,optimizer_name:RMSprop,number_of_epochs:11,score:0.032902639359235764,Trial number:51
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.3411091352443224,hidden_size_0:29,recurrent_dropout_0:0.3163973297996198,dropout_1:0.1869950961197556,hidden_size_1:99,recurrent_dropout_1:0.056248193588268235,dropout_2:0.2775552148865839,hidden_size_2:22,recurrent_dropout_2:0.3989214290639811,dropout_3:0.396261593791498,hidden_size_3:99,recurrent_dropout_3:0.39700147789178797,learning_rate:0.00012023783470781711,batch_size:32,dropout:0.34625497038852304,optimizer_name:RMSprop,number_of_epochs:11,score:0.03337082266807556,Trial number:52
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.3339874483203846,hidden_size_0:28,recurrent_dropout_0:0.35953140110266424,dropout_1:0.18091069596285175,hidden_size_1:100,recurrent_dropout_1:0.05231704984303902,dropout_2:0.2760542936751988,hidden_size_2:20,recurrent_dropout_2:0.3958651950705231,dropout_3:0.39281985348303033,hidden_size_3:100,recurrent_dropout_3:0.39645772688795305,learning_rate:0.00011863027122928359,batch_size:32,dropout:0.35230925105829464,optimizer_name:RMSprop,number_of_epochs:11,score:0.05179426819086075,Trial number:53
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.34131981206949624,hidden_size_0:42,recurrent_dropout_0:0.3241427304546275,dropout_1:0.19550665323995503,hidden_size_1:95,recurrent_dropout_1:0.06250138600965248,dropout_2:0.24022079346609032,hidden_size_2:17,recurrent_dropout_2:0.3588041417526415,dropout_3:0.39781172506436013,hidden_size_3:99,recurrent_dropout_3:0.39750473165734174,learning_rate:3.631923111347036e-05,batch_size:32,dropout:0.3350131921703499,optimizer_name:RMSprop,number_of_epochs:10,score:0.23236016929149628,Trial number:54
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.3536623113497014,hidden_size_0:25,recurrent_dropout_0:0.2873892841876711,dropout_1:0.14818653944781562,hidden_size_1:100,recurrent_dropout_1:0.03434091924702362,dropout_2:0.3289423458028386,hidden_size_2:35,recurrent_dropout_2:0.36454001885597,dropout_3:0.38612763341589396,hidden_size_3:91,recurrent_dropout_3:0.3993667413585995,learning_rate:0.00018807404257356153,batch_size:32,dropout:0.2919638609938026,optimizer_name:RMSprop,number_of_epochs:13,score:0.038287900388240814,Trial number:55
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.3806418546885907,hidden_size_0:39,recurrent_dropout_0:0.34707543785327727,dropout_1:0.17844476581925836,hidden_size_1:94,recurrent_dropout_1:0.08675963882700052,dropout_2:0.2616629687778341,hidden_size_2:18,recurrent_dropout_2:0.39650766479225497,dropout_3:0.3138118544061111,hidden_size_3:83,recurrent_dropout_3:0.34089153202424216,learning_rate:9.245967537316424e-05,batch_size:32,dropout:0.3800528829612715,optimizer_name:RMSprop,number_of_epochs:10,score:0.10134619474411011,Trial number:56
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.30477361056853386,hidden_size_0:19,recurrent_dropout_0:0.2672736108895549,dropout_1:0.21581494907985865,hidden_size_1:86,recurrent_dropout_1:0.018784564431694024,dropout_2:0.21682476709742837,hidden_size_2:36,recurrent_dropout_2:0.3083132486289826,dropout_3:0.32444601847096416,hidden_size_3:83,recurrent_dropout_3:0.3346316205771313,learning_rate:0.0002317028188599715,batch_size:32,dropout:0.2756909792254221,optimizer_name:RMSprop,number_of_epochs:8,score:0.03157968819141388,Trial number:57
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.3136340712351385,hidden_size_0:21,recurrent_dropout_0:0.2683931993066108,dropout_1:0.21987337163290396,hidden_size_1:87,recurrent_dropout_1:0.015112746602556973,dropout_2:0.218751052089879,hidden_size_2:37,recurrent_dropout_2:0.35102765061443963,dropout_3:0.33573081604975846,hidden_size_3:85,recurrent_dropout_3:0.34690638305479093,learning_rate:6.884575740022641e-05,batch_size:32,dropout:0.2673961482266667,optimizer_name:RMSprop,number_of_epochs:5,score:0.16801606118679047,Trial number:58
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.29585667964444273,hidden_size_0:30,recurrent_dropout_0:0.3724648220954001,dropout_1:0.1978060172165814,hidden_size_1:96,recurrent_dropout_1:0.07187152347809625,dropout_2:0.2918460745980081,hidden_size_2:25,recurrent_dropout_2:0.2968037819339143,dropout_3:0.39809665352569734,hidden_size_3:100,recurrent_dropout_3:0.3515282141832917,learning_rate:0.00018178318841151437,batch_size:32,dropout:0.32166701038741,optimizer_name:RMSprop,number_of_epochs:8,score:0.03145966678857803,Trial number:59
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.2937849276146178,hidden_size_0:23,recurrent_dropout_0:0.3629133479068741,dropout_1:0.2052814357596091,hidden_size_1:84,recurrent_dropout_1:0.07646903430043601,dropout_2:0.3392412187876947,hidden_size_2:29,recurrent_dropout_2:0.30297935863907155,dropout_3:0.33020507500595203,hidden_size_3:80,recurrent_dropout_3:0.32973638802779043,learning_rate:5.350074158573339e-06,batch_size:32,dropout:0.30893208563080304,optimizer_name:RMSprop,number_of_epochs:6,score:0.2513450086116791,Trial number:60
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.3629164025827703,hidden_size_0:31,recurrent_dropout_0:0.3789574603265553,dropout_1:0.24417293117642305,hidden_size_1:96,recurrent_dropout_1:0.0416983837332887,dropout_2:0.29383114122773407,hidden_size_2:23,recurrent_dropout_2:0.36679234145400963,dropout_3:0.39901058939998085,hidden_size_3:99,recurrent_dropout_3:0.3928407695396418,learning_rate:0.00019622493297431938,batch_size:32,dropout:0.357154698715293,optimizer_name:RMSprop,number_of_epochs:8,score:0.032025448977947235,Trial number:61
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.3668656320424295,hidden_size_0:32,recurrent_dropout_0:0.38034824238247644,dropout_1:0.23344609994267998,hidden_size_1:92,recurrent_dropout_1:0.03233089979666332,dropout_2:0.29209673293462224,hidden_size_2:15,recurrent_dropout_2:0.36056137419447976,dropout_3:0.3937962218722664,hidden_size_3:100,recurrent_dropout_3:0.34819998803257546,learning_rate:0.00020395889876819159,batch_size:32,dropout:0.27443453359596315,optimizer_name:RMSprop,number_of_epochs:8,score:0.03146296739578247,Trial number:62
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.3700963585428323,hidden_size_0:37,recurrent_dropout_0:0.3823061382031934,dropout_1:0.2456683749064418,hidden_size_1:94,recurrent_dropout_1:0.03304571985965407,dropout_2:0.31245923321021324,hidden_size_2:11,recurrent_dropout_2:0.273765825185197,dropout_3:0.3422195806582262,hidden_size_3:100,recurrent_dropout_3:0.33744890109874054,learning_rate:5.519531856352828e-07,batch_size:32,dropout:0.3654249708460037,optimizer_name:RMSprop,number_of_epochs:8,score:0.25634127855300903,Trial number:63
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.3962599098808397,hidden_size_0:32,recurrent_dropout_0:0.3785416363047742,dropout_1:0.2707859074784206,hidden_size_1:90,recurrent_dropout_1:0.0412415157522689,dropout_2:0.23830518037665605,hidden_size_2:15,recurrent_dropout_2:0.32558722064580087,dropout_3:0.35492209384664497,hidden_size_3:89,recurrent_dropout_3:0.3475536399860243,learning_rate:0.0006741676601089757,batch_size:32,dropout:0.32165745024450654,optimizer_name:RMSprop,number_of_epochs:8,score:0.03469569981098175,Trial number:64
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.35192490542348515,hidden_size_0:15,recurrent_dropout_0:0.34850622767879247,dropout_1:0.2108007277381549,hidden_size_1:91,recurrent_dropout_1:0.000552685401586539,dropout_2:0.2760269193336819,hidden_size_2:27,recurrent_dropout_2:0.3601597354513937,dropout_3:0.274383406158617,hidden_size_3:100,recurrent_dropout_3:0.3562801060090972,learning_rate:0.00035927822876256053,batch_size:32,dropout:0.23637104494818134,optimizer_name:RMSprop,number_of_epochs:9,score:0.03332563489675522,Trial number:65
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.3310163780004126,hidden_size_0:20,recurrent_dropout_0:0.32904980819018503,dropout_1:0.23134087066327463,hidden_size_1:96,recurrent_dropout_1:0.01824561280450156,dropout_2:0.17551667206907395,hidden_size_2:40,recurrent_dropout_2:0.3670264940422845,dropout_3:0.3618517974699082,hidden_size_3:76,recurrent_dropout_3:0.2754595774852,learning_rate:0.00015592289744112162,batch_size:32,dropout:0.31359409208653055,optimizer_name:RMSprop,number_of_epochs:6,score:0.03238748013973236,Trial number:66
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.37678013183481324,hidden_size_0:20,recurrent_dropout_0:0.3339092339796621,dropout_1:0.22524742818660853,hidden_size_1:85,recurrent_dropout_1:0.015539996806855801,dropout_2:0.17522292370529144,hidden_size_2:41,recurrent_dropout_2:0.3341680060765432,dropout_3:0.3527972264882967,hidden_size_3:76,recurrent_dropout_3:0.2970124620427532,learning_rate:5.0682675095774246e-05,batch_size:32,dropout:0.27921951243623333,optimizer_name:RMSprop,number_of_epochs:6,score:0.19284841418266296,Trial number:67
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.29659116753791437,hidden_size_0:25,recurrent_dropout_0:0.38215189271329675,dropout_1:0.2344040026278527,hidden_size_1:96,recurrent_dropout_1:0.1344218625365088,dropout_2:0.3580405239382928,hidden_size_2:59,recurrent_dropout_2:0.29073945318366795,dropout_3:0.35793375406907313,hidden_size_3:73,recurrent_dropout_3:0.28470709489390644,learning_rate:0.00014403770907037508,batch_size:32,dropout:0.3108329474608437,optimizer_name:RMSprop,number_of_epochs:5,score:0.0314420722424984,Trial number:68
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.2662757158927154,hidden_size_0:13,recurrent_dropout_0:0.3788408326944878,dropout_1:0.23731729854721945,hidden_size_1:7,recurrent_dropout_1:0.12361423320066336,dropout_2:0.35409610527223306,hidden_size_2:61,recurrent_dropout_2:0.27493464157504655,dropout_3:0.30559241652522023,hidden_size_3:67,recurrent_dropout_3:0.27859074208954937,learning_rate:0.00015327658762061565,batch_size:32,dropout:0.31005114352470065,optimizer_name:RMSprop,number_of_epochs:5,score:0.06314545124769211,Trial number:69
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.29578536699229835,hidden_size_0:46,recurrent_dropout_0:0.3914606042718394,dropout_1:0.2831768645482773,hidden_size_1:91,recurrent_dropout_1:0.02435600756595935,dropout_2:0.17189854994108944,hidden_size_2:58,recurrent_dropout_2:0.2914408500213187,dropout_3:0.3561312892903039,hidden_size_3:74,recurrent_dropout_3:0.23510278326580247,learning_rate:0.0006027613338204147,batch_size:32,dropout:0.32241339000255576,optimizer_name:RMSprop,number_of_epochs:8,score:0.03382396697998047,Trial number:70
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.35748160217307,hidden_size_0:24,recurrent_dropout_0:0.3605589640947992,dropout_1:0.23480770641218401,hidden_size_1:96,recurrent_dropout_1:0.07108706896577534,dropout_2:0.3062928841918878,hidden_size_2:31,recurrent_dropout_2:0.369476073154141,dropout_3:0.36376315369070594,hidden_size_3:91,recurrent_dropout_3:0.31800524162055366,learning_rate:9.705735521213648e-05,batch_size:32,dropout:0.28974743869857505,optimizer_name:RMSprop,number_of_epochs:9,score:0.03660135716199875,Trial number:71
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.30400714712325655,hidden_size_0:31,recurrent_dropout_0:0.29647763158606333,dropout_1:0.25618864129988483,hidden_size_1:96,recurrent_dropout_1:0.1254570935522128,dropout_2:0.3792950173516272,hidden_size_2:52,recurrent_dropout_2:0.2622909617343059,dropout_3:0.3652507416937437,hidden_size_3:89,recurrent_dropout_3:0.3681617103371364,learning_rate:0.00014375104752069816,batch_size:32,dropout:0.2561001359489013,optimizer_name:RMSprop,number_of_epochs:6,score:0.0366036519408226,Trial number:72
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.32616164172594536,hidden_size_0:9,recurrent_dropout_0:0.35106633673726734,dropout_1:0.2104641308100993,hidden_size_1:88,recurrent_dropout_1:0.025231848546621617,dropout_2:0.18061051765736624,hidden_size_2:26,recurrent_dropout_2:0.3096350748844262,dropout_3:0.3674667792724515,hidden_size_3:92,recurrent_dropout_3:0.3654633317623189,learning_rate:0.0003960453832293055,batch_size:32,dropout:0.3994467519959738,optimizer_name:RMSprop,number_of_epochs:5,score:0.03220754489302635,Trial number:73
