dataset,parameters,errorvalue
46: trial.number;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:0.001979465234251949,batch_size:32,dropout:0.3997767316458787,optimizer_name:RMSprop,number_of_epochs:14,score:0.03347984328866005,Trial number:188
46: trial.number;Parameters;hidden_layer_size:38,number_of_layers:1,learning_rate:0.009827195259249919,batch_size:32,dropout:0.03148491327394179,optimizer_name:RMSprop,number_of_epochs:40,score:0.029569348320364952,Trial number:189
46: trial.number;Parameters;hidden_layer_size:36,number_of_layers:1,learning_rate:0.00811471633587262,batch_size:32,dropout:0.009617320656794439,optimizer_name:RMSprop,number_of_epochs:40,score:0.03430274873971939,Trial number:190
46: trial.number;Parameters;hidden_layer_size:45,number_of_layers:1,learning_rate:0.009971479849292097,batch_size:32,dropout:0.035339850141571164,optimizer_name:RMSprop,number_of_epochs:38,score:0.031795285642147064,Trial number:191
46: trial.number;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:0.00973609280014224,batch_size:32,dropout:0.025033377679031438,optimizer_name:RMSprop,number_of_epochs:40,score:0.030645141378045082,Trial number:192
46: trial.number;Parameters;hidden_layer_size:39,number_of_layers:1,learning_rate:0.006688172944159778,batch_size:32,dropout:0.032907210893978314,optimizer_name:RMSprop,number_of_epochs:28,score:0.033031389117240906,Trial number:193
46: trial.number;Parameters;hidden_layer_size:49,number_of_layers:1,learning_rate:0.008730927619731484,batch_size:32,dropout:0.0191537378562424,optimizer_name:RMSprop,number_of_epochs:36,score:0.031207697466015816,Trial number:194
46: trial.number;Parameters;hidden_layer_size:49,number_of_layers:1,learning_rate:0.009379257664692773,batch_size:32,dropout:0.015450879016118309,optimizer_name:RMSprop,number_of_epochs:36,score:0.028824269771575928,Trial number:195
46: trial.number;Parameters;hidden_layer_size:48,number_of_layers:1,learning_rate:0.00790779597180569,batch_size:32,dropout:0.014530263868325963,optimizer_name:RMSprop,number_of_epochs:36,score:0.031817950308322906,Trial number:196
46: trial.number;Parameters;hidden_layer_size:45,number_of_layers:1,learning_rate:0.006057400303292684,batch_size:32,dropout:0.01827342359754325,optimizer_name:RMSprop,number_of_epochs:37,score:0.032910414040088654,Trial number:197
46: trial.number;Parameters;hidden_layer_size:49,number_of_layers:1,learning_rate:0.008263729947056198,batch_size:32,dropout:0.008177229896744933,optimizer_name:RMSprop,number_of_epochs:38,score:0.03116748109459877,Trial number:198
46: trial.number;Parameters;hidden_layer_size:49,number_of_layers:1,learning_rate:0.008924062131160534,batch_size:32,dropout:0.00728335470350157,optimizer_name:RMSprop,number_of_epochs:36,score:0.031123846769332886,Trial number:199
11326: trial.number;Parameters;hidden_layer_size:55,number_of_layers:2,learning_rate:0.0002994209151374915,batch_size:32,dropout:0.31077705641752007,optimizer_name:RMSprop,number_of_epochs:9,score:0.004096308257430792,Trial number:0
11326: trial.number;Parameters;hidden_layer_size:80,number_of_layers:1,learning_rate:0.0018610623748495589,batch_size:32,dropout:0.23826762137608096,optimizer_name:Adam,number_of_epochs:26,score:0.00674194423481822,Trial number:1
11326: trial.number;Parameters;hidden_layer_size:23,number_of_layers:3,learning_rate:1.5439620548609086e-05,batch_size:32,dropout:0.16498341620116516,optimizer_name:RMSprop,number_of_epochs:34,score:0.014057036489248276,Trial number:2
11326: trial.number;Parameters;hidden_layer_size:16,number_of_layers:4,learning_rate:0.00849585150038299,batch_size:32,dropout:0.3030822213819676,optimizer_name:RMSprop,number_of_epochs:35,score:0.0032521868124604225,Trial number:3
11326: trial.number;Parameters;hidden_layer_size:10,number_of_layers:4,learning_rate:5.557218150230907e-07,batch_size:32,dropout:0.07156510114056878,optimizer_name:RMSprop,number_of_epochs:13,score:0.10470500588417053,Trial number:4
11326: trial.number;Parameters;hidden_layer_size:46,number_of_layers:4,learning_rate:1.8276271258410285e-06,batch_size:32,dropout:0.15497923459607446,optimizer_name:RMSprop,number_of_epochs:23,score:0.10543182492256165,Trial number:5
11326: trial.number;Parameters;hidden_layer_size:100,number_of_layers:2,learning_rate:0.001581861019663391,batch_size:32,dropout:0.3280596463897778,optimizer_name:Adam,number_of_epochs:11,score:0.012736618518829346,Trial number:6
11326: trial.number;Parameters;hidden_layer_size:46,number_of_layers:2,learning_rate:5.051238999904934e-05,batch_size:32,dropout:0.013691951977143901,optimizer_name:RMSprop,number_of_epochs:11,score:0.08128251135349274,Trial number:7
11326: trial.number;Parameters;hidden_layer_size:61,number_of_layers:4,learning_rate:8.412989952765925e-07,batch_size:32,dropout:0.278225908515253,optimizer_name:RMSprop,number_of_epochs:29,score:0.10403917729854584,Trial number:8
11326: trial.number;Parameters;hidden_layer_size:72,number_of_layers:3,learning_rate:0.00037957668627022214,batch_size:32,dropout:0.31512336528043683,optimizer_name:RMSprop,number_of_epochs:5,score:0.003669274505227804,Trial number:9
11326: trial.number;Parameters;hidden_layer_size:4,number_of_layers:3,learning_rate:0.009455454458291195,batch_size:32,dropout:0.21214575154015147,optimizer_name:Adam,number_of_epochs:39,score:0.013664647936820984,Trial number:10
11326: trial.number;Parameters;hidden_layer_size:75,number_of_layers:3,learning_rate:0.007413258746069676,batch_size:32,dropout:0.3691627432905019,optimizer_name:RMSprop,number_of_epochs:18,score:0.010405940003693104,Trial number:11
11326: trial.number;Parameters;hidden_layer_size:27,number_of_layers:4,learning_rate:0.00022078460000938898,batch_size:32,dropout:0.376827211148931,optimizer_name:RMSprop,number_of_epochs:5,score:0.014091810211539268,Trial number:12
11326: trial.number;Parameters;hidden_layer_size:33,number_of_layers:3,learning_rate:0.0006511074121906132,batch_size:32,dropout:0.2684228900485053,optimizer_name:RMSprop,number_of_epochs:40,score:0.016633763909339905,Trial number:13
11326: trial.number;Parameters;hidden_layer_size:74,number_of_layers:4,learning_rate:4.5266711999704586e-05,batch_size:32,dropout:0.3354129065572395,optimizer_name:Adam,number_of_epochs:19,score:0.08663017302751541,Trial number:14
11326: trial.number;Parameters;hidden_layer_size:96,number_of_layers:3,learning_rate:5.6447379259846705e-06,batch_size:32,dropout:0.2883281579978574,optimizer_name:RMSprop,number_of_epochs:31,score:0.10368837416172028,Trial number:15
11326: trial.number;Parameters;hidden_layer_size:63,number_of_layers:1,learning_rate:0.0031015897905613244,batch_size:32,dropout:0.3969768797544715,optimizer_name:RMSprop,number_of_epochs:35,score:0.003771083429455757,Trial number:16
11326: trial.number;Parameters;hidden_layer_size:88,number_of_layers:4,learning_rate:0.00016635657581202875,batch_size:32,dropout:0.16420621800026758,optimizer_name:RMSprop,number_of_epochs:17,score:0.013969341292977333,Trial number:17
11326: trial.number;Parameters;hidden_layer_size:37,number_of_layers:3,learning_rate:0.0006972797855076607,batch_size:32,dropout:0.34608314706213705,optimizer_name:Adam,number_of_epochs:5,score:0.014291122555732727,Trial number:18
11326: trial.number;Parameters;hidden_layer_size:64,number_of_layers:2,learning_rate:0.00010705521704569184,batch_size:32,dropout:0.233799292661672,optimizer_name:RMSprop,number_of_epochs:24,score:0.029743162915110588,Trial number:19
11326: trial.number;Parameters;hidden_layer_size:16,number_of_layers:4,learning_rate:0.0031861435702755236,batch_size:32,dropout:0.11753053581101036,optimizer_name:RMSprop,number_of_epochs:29,score:0.010304762981832027,Trial number:20
11326: trial.number;Parameters;hidden_layer_size:53,number_of_layers:2,learning_rate:0.0003728053898147692,batch_size:32,dropout:0.3170406972711387,optimizer_name:RMSprop,number_of_epochs:8,score:0.005794067867100239,Trial number:21
11326: trial.number;Parameters;hidden_layer_size:58,number_of_layers:2,learning_rate:1.663589437253407e-05,batch_size:32,dropout:0.297833562556524,optimizer_name:RMSprop,number_of_epochs:8,score:0.09477219730615616,Trial number:22
11326: trial.number;Parameters;hidden_layer_size:40,number_of_layers:1,learning_rate:0.0007370701202612337,batch_size:32,dropout:0.25501781207450247,optimizer_name:RMSprop,number_of_epochs:12,score:0.0035443753004074097,Trial number:23
11326: trial.number;Parameters;hidden_layer_size:40,number_of_layers:1,learning_rate:1.4156749219666612e-07,batch_size:32,dropout:0.244704655009582,optimizer_name:RMSprop,number_of_epochs:16,score:0.0944485142827034,Trial number:24
11326: trial.number;Parameters;hidden_layer_size:19,number_of_layers:1,learning_rate:0.0011060808093064415,batch_size:32,dropout:0.20417942939006395,optimizer_name:RMSprop,number_of_epochs:14,score:0.007085151970386505,Trial number:25
11326: trial.number;Parameters;hidden_layer_size:29,number_of_layers:3,learning_rate:0.007294918239022063,batch_size:32,dropout:0.26493099454685015,optimizer_name:Adam,number_of_epochs:5,score:0.010934259742498398,Trial number:26
11326: trial.number;Parameters;hidden_layer_size:68,number_of_layers:3,learning_rate:0.0033861923329771607,batch_size:32,dropout:0.346737474931323,optimizer_name:RMSprop,number_of_epochs:20,score:0.008953703567385674,Trial number:27
11326: trial.number;Parameters;hidden_layer_size:2,number_of_layers:1,learning_rate:0.0007515446459260194,batch_size:32,dropout:0.24349907872401366,optimizer_name:RMSprop,number_of_epochs:21,score:0.06519734859466553,Trial number:28
11326: trial.number;Parameters;hidden_layer_size:48,number_of_layers:2,learning_rate:0.00036725389342598136,batch_size:32,dropout:0.30754724626394087,optimizer_name:RMSprop,number_of_epochs:11,score:0.010833126492798328,Trial number:29
11326: trial.number;Parameters;hidden_layer_size:12,number_of_layers:4,learning_rate:8.142279088279e-05,batch_size:32,dropout:0.1992516242743221,optimizer_name:RMSprop,number_of_epochs:15,score:0.08652808517217636,Trial number:30
11326: trial.number;Parameters;hidden_layer_size:86,number_of_layers:1,learning_rate:0.0002947991539093514,batch_size:32,dropout:0.3032578186820691,optimizer_name:RMSprop,number_of_epochs:8,score:0.005647245794534683,Trial number:31
11326: trial.number;Parameters;hidden_layer_size:73,number_of_layers:2,learning_rate:0.0017463359698552162,batch_size:32,dropout:0.35883787825889896,optimizer_name:RMSprop,number_of_epochs:7,score:0.009495512582361698,Trial number:32
11326: trial.number;Parameters;hidden_layer_size:52,number_of_layers:1,learning_rate:1.3165005019235688e-05,batch_size:32,dropout:0.25592702685850865,optimizer_name:RMSprop,number_of_epochs:12,score:0.10137582570314407,Trial number:33
11326: trial.number;Parameters;hidden_layer_size:41,number_of_layers:2,learning_rate:0.00010927975082911436,batch_size:32,dropout:0.21816852682460233,optimizer_name:Adam,number_of_epochs:9,score:0.0735989362001419,Trial number:34
11326: trial.number;Parameters;hidden_layer_size:55,number_of_layers:3,learning_rate:0.004735052516578398,batch_size:32,dropout:0.3200741525940223,optimizer_name:RMSprop,number_of_epochs:34,score:0.011626012623310089,Trial number:35
11326: trial.number;Parameters;hidden_layer_size:23,number_of_layers:1,learning_rate:0.001338535695752657,batch_size:32,dropout:0.28415307087742486,optimizer_name:RMSprop,number_of_epochs:25,score:0.005935269873589277,Trial number:36
11326: trial.number;Parameters;hidden_layer_size:82,number_of_layers:2,learning_rate:2.1614092882763835e-05,batch_size:32,dropout:0.18422892012636355,optimizer_name:RMSprop,number_of_epochs:10,score:0.08986964076757431,Trial number:37
11326: trial.number;Parameters;hidden_layer_size:68,number_of_layers:4,learning_rate:0.0006902153816939425,batch_size:32,dropout:0.3999855686613827,optimizer_name:Adam,number_of_epochs:13,score:0.009685959666967392,Trial number:38
11326: trial.number;Parameters;hidden_layer_size:33,number_of_layers:3,learning_rate:5.685233108118667e-05,batch_size:32,dropout:0.13786923404136964,optimizer_name:RMSprop,number_of_epochs:27,score:0.07576266676187515,Trial number:39
11326: trial.number;Parameters;hidden_layer_size:45,number_of_layers:2,learning_rate:8.799902400019055e-06,batch_size:32,dropout:0.3273123939715392,optimizer_name:RMSprop,number_of_epochs:37,score:0.10826171934604645,Trial number:40
11326: trial.number;Parameters;hidden_layer_size:87,number_of_layers:1,learning_rate:0.0002917533117662073,batch_size:32,dropout:0.3107319670313772,optimizer_name:RMSprop,number_of_epochs:7,score:0.004878439009189606,Trial number:41
11326: trial.number;Parameters;hidden_layer_size:83,number_of_layers:1,learning_rate:0.0003814319229930699,batch_size:32,dropout:0.29427906993593617,optimizer_name:RMSprop,number_of_epochs:10,score:0.004002826288342476,Trial number:42
11326: trial.number;Parameters;hidden_layer_size:80,number_of_layers:1,learning_rate:0.0021961578119295646,batch_size:32,dropout:0.27830571994334546,optimizer_name:RMSprop,number_of_epochs:11,score:0.01089943666011095,Trial number:43
11326: trial.number;Parameters;hidden_layer_size:92,number_of_layers:1,learning_rate:0.00020264933801143699,batch_size:32,dropout:0.005784960288855834,optimizer_name:RMSprop,number_of_epochs:6,score:0.003597914706915617,Trial number:44
11326: trial.number;Parameters;hidden_layer_size:97,number_of_layers:1,learning_rate:0.0001450250370617668,batch_size:32,dropout:0.03314736339133928,optimizer_name:RMSprop,number_of_epochs:7,score:0.02134939655661583,Trial number:45
11326: trial.number;Parameters;hidden_layer_size:92,number_of_layers:1,learning_rate:0.0005130358562947142,batch_size:32,dropout:0.08646854782335768,optimizer_name:RMSprop,number_of_epochs:6,score:0.003158256411552429,Trial number:46
11326: trial.number;Parameters;hidden_layer_size:90,number_of_layers:1,learning_rate:0.0010576640860247605,batch_size:32,dropout:0.07499023296146709,optimizer_name:RMSprop,number_of_epochs:6,score:0.0077031622640788555,Trial number:47
11326: trial.number;Parameters;hidden_layer_size:95,number_of_layers:1,learning_rate:3.377666375828315e-06,batch_size:32,dropout:0.009946039011112285,optimizer_name:Adam,number_of_epochs:5,score:0.09497582167387009,Trial number:48
11326: trial.number;Parameters;hidden_layer_size:77,number_of_layers:4,learning_rate:0.005204601028097099,batch_size:32,dropout:0.04661354717593292,optimizer_name:RMSprop,number_of_epochs:22,score:0.02385583519935608,Trial number:49
11326: trial.number;Parameters;hidden_layer_size:92,number_of_layers:1,learning_rate:3.1886370357087364e-05,batch_size:32,dropout:0.09314157631994695,optimizer_name:RMSprop,number_of_epochs:13,score:0.08840298652648926,Trial number:50
11326: trial.number;Parameters;hidden_layer_size:84,number_of_layers:1,learning_rate:0.00048556558311049964,batch_size:32,dropout:0.10079861544988787,optimizer_name:RMSprop,number_of_epochs:10,score:0.0034304065629839897,Trial number:51
11326: trial.number;Parameters;hidden_layer_size:93,number_of_layers:1,learning_rate:0.000509229659581638,batch_size:32,dropout:0.0422832684816434,optimizer_name:RMSprop,number_of_epochs:9,score:0.004675650503486395,Trial number:52
11326: trial.number;Parameters;hidden_layer_size:78,number_of_layers:1,learning_rate:0.00021418327103752983,batch_size:32,dropout:0.10288389067276571,optimizer_name:RMSprop,number_of_epochs:6,score:0.009862478822469711,Trial number:53
11326: trial.number;Parameters;hidden_layer_size:84,number_of_layers:1,learning_rate:0.002296678232764313,batch_size:32,dropout:0.14389880515726436,optimizer_name:RMSprop,number_of_epochs:31,score:0.008544934913516045,Trial number:54
11326: trial.number;Parameters;hidden_layer_size:98,number_of_layers:1,learning_rate:0.00018437770147665286,batch_size:32,dropout:0.06274235119060297,optimizer_name:RMSprop,number_of_epochs:10,score:0.016921577975153923,Trial number:55
11326: trial.number;Parameters;hidden_layer_size:72,number_of_layers:2,learning_rate:0.0009401564986425834,batch_size:32,dropout:0.02788630578716313,optimizer_name:RMSprop,number_of_epochs:6,score:0.0061840699054300785,Trial number:56
11326: trial.number;Parameters;hidden_layer_size:89,number_of_layers:4,learning_rate:0.0004905839575442183,batch_size:32,dropout:0.07762519464409905,optimizer_name:RMSprop,number_of_epochs:9,score:0.007807326968759298,Trial number:57
11326: trial.number;Parameters;hidden_layer_size:99,number_of_layers:3,learning_rate:6.74529969616157e-05,batch_size:32,dropout:0.10812115557533962,optimizer_name:Adam,number_of_epochs:12,score:0.03775455430150032,Trial number:58
11326: trial.number;Parameters;hidden_layer_size:68,number_of_layers:1,learning_rate:0.0001239726093627588,batch_size:32,dropout:0.13168571099272314,optimizer_name:RMSprop,number_of_epochs:17,score:0.05983893573284149,Trial number:59
11326: trial.number;Parameters;hidden_layer_size:8,number_of_layers:2,learning_rate:0.0002423567165672848,batch_size:32,dropout:0.1755156573135603,optimizer_name:RMSprop,number_of_epochs:7,score:0.0621471181511879,Trial number:60
11326: trial.number;Parameters;hidden_layer_size:83,number_of_layers:1,learning_rate:0.00036462130074706406,batch_size:32,dropout:0.2597333086634428,optimizer_name:RMSprop,number_of_epochs:10,score:0.00359767721965909,Trial number:61
11326: trial.number;Parameters;hidden_layer_size:85,number_of_layers:1,learning_rate:0.0006223179795989435,batch_size:32,dropout:0.000691865959525001,optimizer_name:RMSprop,number_of_epochs:15,score:0.006383594591170549,Trial number:62
11326: trial.number;Parameters;hidden_layer_size:80,number_of_layers:1,learning_rate:0.00044187343433985804,batch_size:32,dropout:0.22693788318968278,optimizer_name:RMSprop,number_of_epochs:5,score:0.003779973369091749,Trial number:63
11326: trial.number;Parameters;hidden_layer_size:92,number_of_layers:1,learning_rate:0.0009286794891927332,batch_size:32,dropout:0.26350135221664417,optimizer_name:RMSprop,number_of_epochs:9,score:0.005601890385150909,Trial number:64
11326: trial.number;Parameters;hidden_layer_size:61,number_of_layers:1,learning_rate:0.0014361650753407468,batch_size:32,dropout:0.2537671581766139,optimizer_name:RMSprop,number_of_epochs:8,score:0.006986286025494337,Trial number:65
11326: trial.number;Parameters;hidden_layer_size:100,number_of_layers:1,learning_rate:0.009916519761029313,batch_size:32,dropout:0.34548860754268423,optimizer_name:RMSprop,number_of_epochs:12,score:0.014945095404982567,Trial number:66
11326: trial.number;Parameters;hidden_layer_size:94,number_of_layers:3,learning_rate:8.622315885586431e-05,batch_size:32,dropout:0.05810064017756288,optimizer_name:RMSprop,number_of_epochs:6,score:0.011052838526666164,Trial number:67
11326: trial.number;Parameters;hidden_layer_size:89,number_of_layers:1,learning_rate:4.2465946594704355e-05,batch_size:32,dropout:0.2377229817053408,optimizer_name:RMSprop,number_of_epochs:31,score:0.08339180052280426,Trial number:68
11326: trial.number;Parameters;hidden_layer_size:76,number_of_layers:2,learning_rate:0.0001579019147754853,batch_size:32,dropout:0.27655524997719094,optimizer_name:Adam,number_of_epochs:40,score:0.03417123854160309,Trial number:69
11326: trial.number;Parameters;hidden_layer_size:24,number_of_layers:4,learning_rate:0.002502822056461527,batch_size:32,dropout:0.374281787169019,optimizer_name:RMSprop,number_of_epochs:14,score:0.00775177264586091,Trial number:70
11326: trial.number;Parameters;hidden_layer_size:80,number_of_layers:1,learning_rate:0.0004965362722547018,batch_size:32,dropout:0.21187172629573128,optimizer_name:RMSprop,number_of_epochs:5,score:0.006941923405975103,Trial number:71
11326: trial.number;Parameters;hidden_layer_size:71,number_of_layers:1,learning_rate:0.0003702127479518785,batch_size:32,dropout:0.2235461427748775,optimizer_name:RMSprop,number_of_epochs:8,score:0.004991892259567976,Trial number:72
11326: trial.number;Parameters;hidden_layer_size:19,number_of_layers:1,learning_rate:0.00028199206203678083,batch_size:32,dropout:0.19224367610468085,optimizer_name:RMSprop,number_of_epochs:5,score:0.03612247854471207,Trial number:73
11326: trial.number;Parameters;hidden_layer_size:81,number_of_layers:1,learning_rate:0.0014655162490442588,batch_size:32,dropout:0.22756594989408924,optimizer_name:RMSprop,number_of_epochs:10,score:0.009310716763138771,Trial number:74
11326: trial.number;Parameters;hidden_layer_size:85,number_of_layers:1,learning_rate:0.004646752831254173,batch_size:32,dropout:0.24999176961419783,optimizer_name:RMSprop,number_of_epochs:7,score:0.012303652241826057,Trial number:75
11326: trial.number;Parameters;hidden_layer_size:65,number_of_layers:1,learning_rate:0.0006856420720989699,batch_size:32,dropout:0.26979905039062546,optimizer_name:RMSprop,number_of_epochs:6,score:0.003817157121375203,Trial number:76
11326: trial.number;Parameters;hidden_layer_size:57,number_of_layers:3,learning_rate:0.00044365176621772613,batch_size:32,dropout:0.28987371583224514,optimizer_name:RMSprop,number_of_epochs:11,score:0.005763542838394642,Trial number:77
11326: trial.number;Parameters;hidden_layer_size:35,number_of_layers:1,learning_rate:0.00020976507887856914,batch_size:32,dropout:0.23390564335707437,optimizer_name:RMSprop,number_of_epochs:8,score:0.05850164592266083,Trial number:78
11326: trial.number;Parameters;hidden_layer_size:29,number_of_layers:1,learning_rate:0.0011632488373265668,batch_size:32,dropout:0.1663147127330188,optimizer_name:RMSprop,number_of_epochs:19,score:0.00490307342261076,Trial number:79
11326: trial.number;Parameters;hidden_layer_size:87,number_of_layers:2,learning_rate:9.91718387432847e-05,batch_size:32,dropout:0.08760969967455358,optimizer_name:RMSprop,number_of_epochs:37,score:0.014968287199735641,Trial number:80
11326: trial.number;Parameters;hidden_layer_size:71,number_of_layers:1,learning_rate:0.0007597984796514268,batch_size:32,dropout:0.3188048786063972,optimizer_name:RMSprop,number_of_epochs:6,score:0.0035542745608836412,Trial number:81
11326: trial.number;Parameters;hidden_layer_size:74,number_of_layers:1,learning_rate:1.0308913422355035e-07,batch_size:32,dropout:0.3293811546909912,optimizer_name:RMSprop,number_of_epochs:5,score:0.10441648960113525,Trial number:82
11326: trial.number;Parameters;hidden_layer_size:78,number_of_layers:1,learning_rate:0.0008485782992946278,batch_size:32,dropout:0.2988274721369337,optimizer_name:RMSprop,number_of_epochs:7,score:0.003992312587797642,Trial number:83
11326: trial.number;Parameters;hidden_layer_size:70,number_of_layers:1,learning_rate:0.00031799423276450504,batch_size:32,dropout:0.3150628009333125,optimizer_name:RMSprop,number_of_epochs:9,score:0.0063000996597111225,Trial number:84
11326: trial.number;Parameters;hidden_layer_size:91,number_of_layers:1,learning_rate:0.00200966609059455,batch_size:32,dropout:0.35337382481548474,optimizer_name:RMSprop,number_of_epochs:6,score:0.008534196764230728,Trial number:85
11326: trial.number;Parameters;hidden_layer_size:83,number_of_layers:1,learning_rate:0.0005906134837970105,batch_size:32,dropout:0.33800399526025904,optimizer_name:Adam,number_of_epochs:11,score:0.008414863608777523,Trial number:86
11326: trial.number;Parameters;hidden_layer_size:47,number_of_layers:1,learning_rate:5.409434170233089e-07,batch_size:32,dropout:0.12489738237150874,optimizer_name:RMSprop,number_of_epochs:8,score:0.11007829010486603,Trial number:87
11326: trial.number;Parameters;hidden_layer_size:65,number_of_layers:4,learning_rate:0.000431280549300697,batch_size:32,dropout:0.20756789609167642,optimizer_name:RMSprop,number_of_epochs:28,score:0.00958443246781826,Trial number:88
11326: trial.number;Parameters;hidden_layer_size:78,number_of_layers:1,learning_rate:0.006619606108918795,batch_size:32,dropout:0.2618409662688899,optimizer_name:RMSprop,number_of_epochs:24,score:0.010778028517961502,Trial number:89
11326: trial.number;Parameters;hidden_layer_size:96,number_of_layers:2,learning_rate:0.0037910185344169826,batch_size:32,dropout:0.32438628011551696,optimizer_name:RMSprop,number_of_epochs:5,score:0.015148892998695374,Trial number:90
11326: trial.number;Parameters;hidden_layer_size:76,number_of_layers:1,learning_rate:0.0006994848953427975,batch_size:32,dropout:0.2737289100082244,optimizer_name:RMSprop,number_of_epochs:6,score:0.006047583185136318,Trial number:91
11326: trial.number;Parameters;hidden_layer_size:64,number_of_layers:1,learning_rate:0.00024284909431731197,batch_size:32,dropout:0.2852229323587443,optimizer_name:RMSprop,number_of_epochs:7,score:0.01501498930156231,Trial number:92
11326: trial.number;Parameters;hidden_layer_size:67,number_of_layers:1,learning_rate:0.000859640169321658,batch_size:32,dropout:0.30080066658736054,optimizer_name:RMSprop,number_of_epochs:6,score:0.0039235916920006275,Trial number:93
11326: trial.number;Parameters;hidden_layer_size:59,number_of_layers:1,learning_rate:0.0016905158754611305,batch_size:32,dropout:0.2696087265613441,optimizer_name:RMSprop,number_of_epochs:10,score:0.006979716941714287,Trial number:94
11326: trial.number;Parameters;hidden_layer_size:43,number_of_layers:1,learning_rate:0.00013652144560308315,batch_size:32,dropout:0.25002217606031724,optimizer_name:RMSprop,number_of_epochs:34,score:0.05364174023270607,Trial number:95
11326: trial.number;Parameters;hidden_layer_size:70,number_of_layers:1,learning_rate:0.0005641582856896157,batch_size:32,dropout:0.022607890222189855,optimizer_name:RMSprop,number_of_epochs:5,score:0.002967564854770899,Trial number:96
11326: trial.number;Parameters;hidden_layer_size:80,number_of_layers:3,learning_rate:0.0003254054684810867,batch_size:32,dropout:0.020001754307760952,optimizer_name:RMSprop,number_of_epochs:5,score:0.008500941097736359,Trial number:97
11326: trial.number;Parameters;hidden_layer_size:73,number_of_layers:1,learning_rate:0.0005447689241652785,batch_size:32,dropout:0.037102131197785757,optimizer_name:RMSprop,number_of_epochs:7,score:0.003075301181524992,Trial number:98
11326: trial.number;Parameters;hidden_layer_size:50,number_of_layers:1,learning_rate:0.0012218769801805975,batch_size:32,dropout:0.004080463969538747,optimizer_name:Adam,number_of_epochs:9,score:0.014326142147183418,Trial number:99
11326: trial.number;Parameters;hidden_layer_size:70,number_of_layers:1,learning_rate:0.0006062996052085864,batch_size:32,dropout:0.04261296791871852,optimizer_name:RMSprop,number_of_epochs:8,score:0.002989263739436865,Trial number:100
11326: trial.number;Parameters;hidden_layer_size:74,number_of_layers:1,learning_rate:0.0005512700009416691,batch_size:32,dropout:0.022772011810388543,optimizer_name:RMSprop,number_of_epochs:8,score:0.0034004109911620617,Trial number:101
11326: trial.number;Parameters;hidden_layer_size:74,number_of_layers:1,learning_rate:0.0005593616790656375,batch_size:32,dropout:0.017814787856507946,optimizer_name:RMSprop,number_of_epochs:8,score:0.004927071277052164,Trial number:102
11326: trial.number;Parameters;hidden_layer_size:70,number_of_layers:1,learning_rate:0.0027642607916735793,batch_size:32,dropout:0.04344606226762543,optimizer_name:RMSprop,number_of_epochs:7,score:0.009698804467916489,Trial number:103
11326: trial.number;Parameters;hidden_layer_size:6,number_of_layers:1,learning_rate:0.0010459597602890196,batch_size:32,dropout:0.03064705690550318,optimizer_name:RMSprop,number_of_epochs:9,score:0.03008986823260784,Trial number:104
11326: trial.number;Parameters;hidden_layer_size:61,number_of_layers:1,learning_rate:0.00017933519281745423,batch_size:32,dropout:0.053988136570979624,optimizer_name:RMSprop,number_of_epochs:10,score:0.0268202293664217,Trial number:105
11326: trial.number;Parameters;hidden_layer_size:72,number_of_layers:1,learning_rate:0.0007619956162957465,batch_size:32,dropout:0.0239067097577903,optimizer_name:RMSprop,number_of_epochs:12,score:0.005626261234283447,Trial number:106
11326: trial.number;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:0.0002627167463458858,batch_size:32,dropout:0.03768650322980143,optimizer_name:RMSprop,number_of_epochs:8,score:0.07722799479961395,Trial number:107
11326: trial.number;Parameters;hidden_layer_size:16,number_of_layers:1,learning_rate:0.0005661249446802316,batch_size:32,dropout:0.010504470265646776,optimizer_name:RMSprop,number_of_epochs:7,score:0.018536988645792007,Trial number:108
11326: trial.number;Parameters;hidden_layer_size:87,number_of_layers:1,learning_rate:0.0003653265232845772,batch_size:32,dropout:0.06601007698049327,optimizer_name:RMSprop,number_of_epochs:13,score:0.004869780968874693,Trial number:109
11326: trial.number;Parameters;hidden_layer_size:69,number_of_layers:1,learning_rate:0.0016347778060883918,batch_size:32,dropout:0.05301796727543265,optimizer_name:RMSprop,number_of_epochs:11,score:0.0046390448696911335,Trial number:110
11326: trial.number;Parameters;hidden_layer_size:67,number_of_layers:1,learning_rate:0.00042908182568781016,batch_size:32,dropout:0.0180679519740119,optimizer_name:RMSprop,number_of_epochs:6,score:0.0038423030637204647,Trial number:111
11326: trial.number;Parameters;hidden_layer_size:73,number_of_layers:1,learning_rate:0.0008186548386791773,batch_size:32,dropout:0.38859223880013305,optimizer_name:RMSprop,number_of_epochs:7,score:0.005756187252700329,Trial number:112
11326: trial.number;Parameters;hidden_layer_size:75,number_of_layers:3,learning_rate:0.0001981354135828059,batch_size:32,dropout:0.03589484695143629,optimizer_name:RMSprop,number_of_epochs:9,score:0.009932922199368477,Trial number:113
11326: trial.number;Parameters;hidden_layer_size:82,number_of_layers:4,learning_rate:0.0005491220215926497,batch_size:32,dropout:0.010072164607346834,optimizer_name:RMSprop,number_of_epochs:8,score:0.008557983674108982,Trial number:114
