2021-12-05,2561.844703734033,282.4488053179339,1781.3640765444673,528.6910667610799,106.35901605487365,441.1079402588151,32.93745954451888,1014.5360892808519,543.2522570301228,285.3074913913257,478.7083567002155,47.758519927771104,3005.7507251831116,2764.985817650468,982.9343105191235,43.883165615154695,317.91277034861434,65.12087992499355,7963.734559532629,1197.4733001506143
2021-12-06,2329.958822584773,258.298943711441,1440.8283373993834,493.9707135131282,135.41772267208535,357.6102154281413,31.57047087055129,914.2036792342342,611.4257528564784,260.2773112732422,558.6907972647628,44.08195420455186,2579.715962847175,3008.939184153355,954.5050891517725,64.76515471695004,372.61177173020997,64.48911042440035,7215.384195935407,956.5780184893069
2021-12-07,2807.490145978107,272.5361863262807,1061.8376947751933,432.23252830110295,170.66776699151478,322.37387369488584,38.02406087291025,1066.7995563940997,575.3593742126682,338.5961064180757,545.1703965688623,35.86208688389007,3198.3164280430956,3319.56895104257,1016.1617652534654,47.571180383842744,375.7508751308349,67.54443074242889,8231.472493738293,940.9953279234667
2021-12-08,2315.243734396907,231.66038428364774,917.8854775523843,509.82873550127744,139.14695826913723,424.2724786629993,41.058725110044634,897.3365238765375,507.1468014648083,270.75346276205164,497.42140637333074,46.06971332082222,2645.2243681683412,2782.814599333798,1022.7934184014987,50.34053035675794,364.37489126111814,76.86176211142774,6096.671226853999,860.9154792431376
2021-12-09,3185.580760263092,259.8167217552292,1117.5371987227381,539.9238098639047,134.80304110260948,361.4568647778515,40.123374663671164,1126.2351565842064,598.4717337997192,269.6852266596078,571.6638744220468,28.48380499089665,2752.699150905572,2977.7912092694073,1128.4470179197488,43.773246558242306,362.6853694869882,69.2390719782528,8319.892441880207,953.8546205592451
2021-12-10,2045.520024855523,207.63559450299178,1545.4892152786601,506.85996522290225,153.38312680027744,372.11315774287516,41.23897088689399,1053.5267168314776,525.3916911969841,312.3464950631571,679.960443849645,42.942510949817766,2830.6959107289717,3063.348745857726,1053.1988341330493,48.4960545940664,371.7524891893988,60.63686929114954,7034.164504318927,800.1963047959969
2021-12-11,2134.088066757002,203.42997271275047,1002.5050104780175,472.55738575748194,152.06358647820068,400.81193774603935,34.10173462409476,927.5800919117476,501.5821036563345,261.11117665138494,562.9701029827402,47.590637307672885,2608.754134511366,3059.711409359669,1029.7814572621303,35.49246380366762,340.1813554683916,55.61248594189168,6256.859426615069,584.315871065131
2021-12-12,2046.2413507885371,254.04627154607988,1204.9319842724285,519.7589563726724,114.05878254990917,356.3504439913523,36.965929615975895,948.0290405652465,530.0715621986651,290.20362865426563,464.65822984104324,48.06013006442657,2506.410824419817,3558.8680899955916,950.9966648580092,46.82285826327856,410.0563138224918,44.74522814666142,7689.055805855703,813.4475366947797
2021-12-13,2870.828947154693,325.3937961354598,1195.696532270643,523.6798112777085,153.14064326390888,387.5230584603843,42.245810883749776,849.3715103320628,587.983223536472,308.85870517770144,642.3045991322524,46.570039760811106,2483.611887725499,3918.188870502863,960.9607565541025,38.904294214483755,438.4559712825023,62.33113296618163,8400.018302315066,867.993956931793
2021-12-14,2649.0658297608925,293.1766698393781,1303.9337297041832,492.25989389892743,162.78618238037689,393.2193729736048,37.87047786638635,983.8244098991822,499.24767763205557,302.75227400936575,587.3626956670705,51.77360608910661,3134.8146913633245,4230.715018278323,1395.0077060772537,34.201852853974856,453.7841290975915,61.55895160610474,7644.314378638206,806.4720650958322
2021-12-15,2953.6992800861285,268.8977089750901,1151.1999780759616,578.4620428037856,139.711795011553,459.72458455835675,37.80394657420591,1063.1395020935947,518.2091151394536,310.2747389256871,543.2620006432819,43.41746221856717,3402.998063682068,3983.73614496007,1312.567735262985,48.98398681937443,478.04420593387573,59.35368356185201,7242.587544762029,858.0960692199759
2021-12-16,3120.7539003800953,273.9722850162944,1292.8871743418467,564.9218432168194,120.75297455654251,469.55465935238453,34.88545218977043,890.391034265706,639.1248598757207,282.28234251957895,599.9341253058927,59.308023136723435,3177.7454895377055,3625.234404318608,1133.466449937858,43.60910809222736,436.1855250001909,45.98859682838682,8782.354670236204,957.1657208889227
2021-12-17,2658.9551961986344,242.04925844041767,1219.7990254188894,564.4799231199479,156.3334746114525,405.56470835042376,32.15255302460412,1016.4256876336473,547.7044129629911,310.1243469836502,558.6475086711511,46.16193168403594,2987.716419256994,3903.9645672347906,1201.7583741136937,47.554799536369195,454.51430805721117,54.73940082358281,7263.8737198233775,829.9408906819286
2021-12-18,1699.0627456630164,223.45388453887304,1241.0002401164948,506.95430895767686,165.13509693793117,411.2255230768153,54.95100197470903,912.2966077802994,535.5522537587929,278.78050945422876,467.79055958006506,48.93067880244811,2560.4561452157895,3960.5933243949153,993.2336826828099,35.893327508946754,455.710076603116,50.84613272154475,6623.253208398916,722.7902317314666
2021-12-19,2522.843510506956,215.6190278839103,1547.922712062075,461.26263380979987,147.87098536304984,409.47593398361704,39.71413757660723,889.2396979320071,546.5587211146536,265.7057599769453,425.4993208213306,50.23619553339327,2471.4461136900713,3988.7111119680158,967.977576374315,32.94461998381952,479.8874589498064,45.90285441489574,6708.795495151156,760.5297139372437
2021-12-20,2635.2081539416163,258.25693289884543,1643.2368036727528,631.798226351882,146.9498355959201,532.4270691117772,29.838539457032677,866.751979995206,474.753000572848,258.10784707627147,535.3217218264529,58.07715087150873,2282.921708791877,3808.4087985779975,1027.7211272431803,38.10677229172915,487.7105606147873,64.69158904091276,7236.110908516205,903.12188244085
2021-12-21,2582.8672545528666,246.2198574561402,1321.944381676993,504.4718886412262,129.04924255972506,418.79590644536944,30.66626691432982,777.2578018590239,539.5365598028666,288.3499333773792,459.7529914414063,53.19084015699188,3075.3759510311133,4074.3702011031974,990.9396637524774,35.67087368940684,502.0004031590278,52.33122035283273,6537.004355309004,772.5215267135128
2021-12-22,2174.1546540514337,258.795318426293,1131.7850163081107,491.6719700927022,112.88139121465542,402.62625634299565,38.4521100457969,778.137814848046,556.1069018794046,250.0606713989849,563.0197269234463,48.23066800183133,2638.9903811438985,3920.9442017781193,973.0369049683064,28.979578257275524,492.4739547335354,51.34659928373321,6257.676019090347,777.6690949628115
2021-12-23,2696.84347171802,244.39521242015817,1239.2543787506638,459.87071828256313,112.92452589552713,431.45345800170924,36.277753367231924,803.9094185969561,445.14830824977673,234.5242047969881,559.2390775575175,45.771036948612476,2695.963316415369,3455.042025289076,974.4935785896297,34.98283509222719,501.3138007883665,45.73131550499547,6642.373167614265,802.977418596115
2021-12-24,1716.968722792833,255.1931615081828,1353.9005670541576,465.4528543752099,122.46774812405542,405.28363491214924,29.608187221782387,785.8448764426215,504.54506356634676,319.9429670517504,454.5053969052845,55.02436863058347,2269.690875735901,3081.3975763233243,814.4045038284463,37.50773836430844,483.5847772491892,38.71540379825113,5521.683178143251,824.0250605790536
2021-12-25,1503.5514682832713,187.59762742551743,1290.5813480657598,459.26398768453157,138.58197764932373,344.87556577287756,30.30619715706579,853.4905867533811,500.67460786428086,229.55506962304463,412.71005764540007,40.87546006842686,2280.415392826358,2506.2977267371452,971.7301561136732,24.20993774155241,506.5247157493267,35.05406485694298,5165.890853272426,573.4208426941227
2021-12-26,3493.7796740605363,288.50121598198507,2245.9695621962064,681.2938995196199,159.28218168301396,501.90564820388533,77.14496707230862,1021.8138454862606,794.116081548462,305.18179597643086,555.5197252381902,48.31068628136049,3824.134694580362,4620.814174482948,1794.4745603651468,39.508766994362816,711.2732785224407,45.43387210851627,8678.391171216108,1076.1198236428215
2021-12-27,3955.662788265841,277.24868676058065,2104.520974489885,691.9017214893579,195.73367225599318,461.1862904844579,45.03937943365551,954.0103443028779,645.4144651040449,327.21405433284934,525.9755116487784,45.168351799698414,3286.780469465015,4034.3767733697796,1337.8414726898714,42.78520256469793,637.2259174228792,55.865412171196084,6722.742291873845,1047.7495119370114
2021-12-28,3750.9205808830366,293.45237821330386,2025.1782598139166,666.4824354836867,168.08415377733226,502.6951450926412,36.51289702847666,1047.7347470894065,717.1407072675795,310.5873005923757,576.194100428796,56.24231533978932,4118.018581143835,3780.329878399378,1587.7926476111895,40.82744351502993,715.110813453826,55.015600846379584,8725.345703326493,1125.1695155712741
2021-12-29,3465.6821573637485,225.47015343867025,1557.7678319101194,604.985221250688,141.14455237048108,508.08994452811913,32.84144130530081,920.3735300196086,741.1224808826602,341.24755214127856,589.4881590960646,48.404710728738564,3070.5639331247767,3220.275755000783,1456.217665931759,48.88998821068358,598.7537080187124,65.7621833785112,5041.635151893251,1010.2271450031433
2021-12-30,3559.243768065852,254.6728629394088,1845.7640196513444,631.4218168292806,150.61104014885578,463.5833725205531,27.719232285133284,844.1633259676112,705.108378402158,312.19515257833746,515.8454069921348,51.836676364133346,3413.3641206393413,2791.949140216336,1278.0414772254226,50.41611579940812,549.8652218770765,63.68492322671616,6939.158191899721,1084.291621295803
2021-12-31,2903.1685833540014,244.74055869596398,1783.1469209723684,564.0357997198654,166.0673922680685,461.80761436592763,29.51897435905709,769.7129109050878,771.363262334398,282.2172903149087,511.19587956711536,38.87970267233236,2504.769472898855,2665.244908607291,1102.1567135916016,57.82626825861351,496.0540161298137,67.21872412924428,4904.471289482529,1079.2327205493532
2022-01-01,1494.1031343238365,241.46175007367128,1780.8116564141112,601.296247074072,127.44381806918365,427.8440376108456,23.48709521284912,573.7771531504936,637.2743090823249,255.4098078096639,518.7275622653202,38.46836822549258,2915.588439816708,2215.773170577065,1040.7814562633303,38.646715398447114,395.57266776803567,52.81261407463314,3852.387145036234,663.8673089509558
2022-01-02,3122.5575983053423,272.500769359165,1566.3768390789885,630.3072123567549,107.25107660979498,463.60812364461583,34.39975570422815,658.3734607253101,630.4302203284506,261.8924982519619,454.7527157819902,46.971550096982,4634.2312350809225,2571.0820134398473,1032.1655298751607,41.61163552253785,427.03834267409593,68.48096027856802,4985.440358256961,1053.2640606387413
2022-01-03,3179.196293566908,328.33050986301447,1677.1349322940046,487.56307393252564,110.04865582824905,489.98347100694957,23.55936727503139,621.8047242871136,647.1788467147571,292.13623181165406,528.7943517237712,64.21033398943754,4523.797634822577,2195.8549460423146,854.8002221537721,44.46500379640456,392.85623724640504,51.60338996058185,5483.750510579865,1081.1878231878145
2022-01-04,3860.4873174163354,328.03948181615124,1878.9184083584578,526.4835264241653,144.49766117463753,591.2038791466043,31.16706631114738,805.1727567937198,846.048021490931,394.7341201580353,527.6676775937963,59.81894542325059,5418.942560431829,2692.4068323155097,1186.2501941597056,64.27550612506862,462.9852104251298,73.74854623690639,6278.8105963761955,1117.4711603750363
2022-01-05,3283.6272137551487,337.4954729390547,1578.8270457509393,494.65748892869516,120.08230899429216,456.5407187909193,32.34179580342568,821.5491582154846,751.083142023348,402.0519246573806,453.79837687471723,69.02703865911694,4509.304501071692,2507.444746271489,1002.1546129178664,48.55016996401976,409.8687152936148,112.62346533292246,5152.55070739827,1230.6693966413804
2022-01-06,3981.0249665853808,263.1130307529668,1576.1206298390798,586.22615859973,149.41240571890629,531.1664114033731,37.68741511398924,722.6618810300868,685.2005563329794,503.09819367853305,489.7640196612656,55.349756613046026,3851.7839224094446,2243.10752472045,1082.8993028731777,36.62004626436726,401.3049978495888,112.66766528079847,6115.347799133786,1021.9439923976994
2022-01-07,3175.189313495168,239.13354619604777,1483.2664939843992,593.8414680418657,136.80448107631528,565.1879314629326,42.71690707775148,809.8966711544159,678.0840745713357,423.9515679849671,479.3649534029841,65.51333007813528,3598.0664319129887,2181.563775763975,1115.2664008250642,33.79581528244408,413.5305688756996,82.46730420301164,4701.238118419548,936.3826309837804
2022-01-08,2790.9798626658508,233.07794211837378,1412.953790425448,543.3971119120687,141.166519866546,460.28858599321273,22.325928574289918,712.8915298423026,608.0526364737905,380.63188610043665,450.6239479944448,49.984147498075934,3002.968838519797,2155.4715633536703,1017.3730020666723,41.28210405845957,357.61442362480284,77.51853069733235,4676.066182994411,856.0616093819827
2022-01-09,2688.1038885589696,269.9644280138708,1183.742688368295,554.3460741204008,110.74138193631299,423.07830204097047,26.602336199387196,713.1083500958342,587.3435337490808,361.80254932260345,418.01110859466706,67.22721207797998,2651.2261053562165,2255.3876679682735,1091.3612787116988,44.41044024709552,350.3391525212463,55.74208800421917,4273.463838779977,945.906491539677
2022-01-10,3386.2016228328666,309.66921913904116,1546.87644800859,534.6358589396207,136.5391234245072,472.7494511541825,26.540289605670985,790.1396473933826,648.164753752942,368.51368030551026,409.0920668716507,62.52145105553918,2897.514803638924,2013.4532898866287,1058.3132473115356,40.416004031022844,309.3987215331008,72.34709223258906,5689.421937419542,1043.3598073862424
2022-01-11,3219.9224885478475,278.1538185501675,1500.9137072947838,469.9149387744133,142.60053505239134,460.01303247322494,37.31814976508474,814.7149675147679,675.398380638284,315.43721234471406,399.8690960074117,84.09495857578669,3189.172085506743,1974.9912039891383,1255.3670954498327,45.385320942960384,308.34220225777796,65.23990292379459,5509.264228236743,984.5408721663457
2022-01-12,3209.99143912729,253.37291981787465,1447.1593956931756,629.1080527694629,133.96540674635747,490.18473378324444,34.06131162481235,829.2770921640026,618.3167524455613,279.3387558765571,437.84268466109705,82.35211525954837,3146.201453683656,1955.8229836686946,1099.1049333029623,54.15697616301017,303.27943947125357,82.38819688212158,5400.547760568622,916.4673725304026
2022-01-13,3281.6751019839103,283.8347033414885,1603.0552687246077,548.4681836232406,165.64311151738355,481.9590950296948,29.912374138255014,809.3574232537994,702.1998599110591,337.9955425849052,492.64599564258054,67.30977578034937,3455.600223575094,2111.3254248316994,1141.1458421979028,41.21219301169817,378.9354382914763,60.27551282233357,6006.989546355871,1013.4241387264509
2022-01-14,3165.410754175798,310.7412088637818,1282.7382937487985,526.381913429004,201.12710368373723,482.9132411675488,29.88379479300439,688.7492259595163,666.7986604277843,321.2472248393769,446.52892486416465,57.36646975018671,3301.6468546520528,2005.1911556060033,969.0540349893989,41.73386687426127,344.02459555950793,53.72782154016371,5414.331161677857,991.0722546823622
2022-01-15,2809.969591964409,244.3334964314351,1278.9579850841958,548.9933739422238,175.47159660910407,487.0052957557883,28.43284092306469,797.3077013269733,581.2629566422293,321.52714973291603,403.995692298392,65.43481519258384,3072.109203898627,1793.202765685837,1000.9323660634002,49.105126441168764,344.28447575279904,43.099451762840495,3926.4557624622107,957.4441413060133
2022-01-16,2959.3938620499866,260.1093976681624,1249.8238185613654,493.1819405514891,142.409379565399,476.9785408780477,28.127020487487734,822.3726790153141,600.7067103083716,361.77081947700646,363.409442861034,58.752505548089225,2784.563427546124,1815.4690766487965,1241.4566913943738,43.53557115094316,377.79822043451594,45.50918697237667,4979.654110708631,1024.955506888872
2022-01-17,3283.3121199960005,249.82727494726032,1574.3045983418926,478.5123374809955,159.53642608708589,485.8164042193832,36.62876225756922,877.2022775089544,577.1920575846787,311.98725728666176,433.14686469912584,66.57341806299416,2969.2239567645743,2048.974951995407,968.4953462868596,58.02690873206291,402.38744419504985,52.32901432526191,4745.370838029543,1049.3020265206399
2022-01-18,3306.482181972502,267.1359835099301,1275.166494250651,537.6730945349523,161.49058565020187,578.7139089850523,30.485675274147304,812.6467603561534,601.2950680137351,289.21401877769716,453.9217516751982,68.55103757974318,3358.46929854787,1881.2751031726507,1120.282764196552,71.89674015249125,377.7687603234251,69.19249179883843,5410.052161480713,890.1382450841331
2022-01-19,2968.5497749432634,224.03435360205646,1235.2557067914142,452.7308406181826,173.80450787108063,607.3344011842757,35.78904915743803,814.4035413203927,652.4806657018445,344.3246947189809,475.3217490335399,73.81559811853039,2829.454927919737,1764.3524316849728,1053.5453443129934,54.28324743972209,387.46245215313013,61.398034603876305,4416.939375087197,843.4615244974593
2022-01-20,3079.9683965853687,255.63142607851282,1262.3648708557994,486.5240561593856,174.19766787542721,651.4006909064269,26.669841135715004,717.8417627604033,654.2865538662995,372.23079096624883,512.2333793667893,61.31808896075076,3030.0867295610005,1850.7115145183102,956.1332600678901,63.10616057208475,392.51001711213263,54.71313999757079,5693.24210652685,1056.2835921669466
2022-01-21,2667.307135287213,227.4945905577327,1403.1508812981847,569.0904577240663,148.9615232711149,668.0768473924167,29.11110479662444,730.1000167810328,620.9735027808085,303.79233106504716,548.4055882106663,51.49872112446966,2627.74148592593,2075.117210619759,960.8356635637665,55.87720854328289,347.97176043401043,48.57328190222744,4652.5925945663985,1077.3049283846312
2022-01-22,1990.8242748013142,218.30379127753906,1243.6129594382717,494.1951207408755,129.92878335867968,611.4972710738065,31.606177135915694,760.4574097701927,624.8517457862828,284.28655535847014,493.01309150668897,51.19909130944685,2542.5898406167444,1989.5537414572382,901.0586135576186,52.01002671881264,309.9402167572597,41.397365481160826,3662.3636758928033,877.1302995171721
2022-01-23,2301.6979352144135,209.94076807678744,1158.4444693722098,427.7900226752928,126.15922559196252,536.5653953475685,28.32469876250914,668.2329465188686,598.98200451243,348.1111680538514,478.4531364445573,78.5046819466336,2330.412198479084,2074.762132365925,818.3181405820736,45.35701996785446,293.5085792123716,51.64811387648149,4473.217975550164,937.6111347945855
2022-01-24,2582.5193787703856,269.39739087454893,1363.0418487760421,543.1930702232218,160.55382266143985,554.0428224078995,34.197024876456894,734.8973456104284,596.2925552795394,300.76126281996375,457.4277858620708,60.666146791449904,2910.6610644306866,1861.3056297557657,811.7657803841512,52.68150217067773,292.83924763989324,59.50795389296293,4880.982643712432,1072.559555996914
2022-01-25,2383.0750803824462,265.6999936431931,1405.5371079004249,493.4341220420301,181.2627516770674,530.8888487229799,24.104946318907707,646.9270939366212,678.7880643808855,329.1169658084558,494.0019316389303,63.73419860247057,3076.9202619240805,1492.7644946884125,985.8509896331384,54.19426076291054,294.405803298524,61.5633805378351,5145.683565702945,994.9377098805375
2022-01-26,2356.719246085331,244.20825302980674,1342.4438469500049,569.7923024579046,157.1458160587592,515.0080272068578,36.38464944286745,841.3316527340037,656.4416352697536,326.2848268621399,579.771977560829,61.47136942558001,3306.3685335339346,1921.1027531246818,901.984960670359,47.733990464032566,266.60660382351887,75.67281873531805,4499.035520351856,935.5816840021185
2022-01-27,2728.3868057789723,291.6291346845047,1452.9064084421684,546.2961583759283,123.08129282458256,467.2340943989619,27.47123983789875,668.5330664907882,615.4804855053056,332.4764649683811,414.3265313994588,60.94317464432252,2917.5814300696516,1949.2204473690576,806.7490717647613,52.24269661552873,279.9922106024042,43.65675276860695,5259.027352012838,913.9878661261347
2022-01-28,2873.176208906063,282.5932115137069,1691.932047601837,520.9707081165436,145.33456696806627,544.3843068529483,24.11354509375788,760.8803365653491,546.6150876910907,305.52959820438105,451.6884474463127,55.154265823917044,3270.029381413752,2037.4061575225032,804.9861677442635,40.476301292251975,245.08402625844923,50.37668563086192,5538.413811072389,843.6780078619361
2022-01-29,2164.3106784927895,231.3424303825692,1178.511195981383,484.99815172742854,125.37361707473116,506.9719818603404,49.30141625964913,568.4963491109884,647.0745849945775,321.4807129516849,387.8656529703836,45.92842419027541,2529.723405566716,2022.443399544294,789.2149108014765,63.59413887740128,256.2249633927095,40.508106517797664,4334.487867410179,796.9742780563231
2022-01-30,2186.732335682815,251.1298304140108,1272.2736576712866,549.6466814192959,107.33913520464112,513.4511078346853,34.4237456282908,706.8736305184069,620.7135164529639,304.91347367442125,420.4068990936418,53.04125860962293,2879.629882222069,2089.7564929642463,810.5632566069085,45.24514562623415,299.7293367455277,53.14407940933372,4741.986420675276,868.5424151645587
2022-01-31,2500.430521366183,234.30121408235732,1247.5657813567666,510.03221165209413,143.70479654791234,487.8474190403158,33.761000226627786,616.6931725883366,551.0993434642452,346.00254546998264,437.1153384515198,71.7875245410956,2368.343765473558,1790.0066745982786,763.4737107502402,43.49877407761794,281.51689125325004,62.82717322216968,4495.845401362691,948.852247862712
2022-02-01,2616.743379339395,247.5209923531133,1530.2784928343326,570.8262249580715,138.99415466053873,553.6444934890209,28.17802199453165,707.5028236811396,666.8900303353581,336.13205684658243,424.433457558556,69.04699342345718,3025.1825736551978,2152.307261995321,783.8405316428507,43.55706927646915,256.1525040589498,61.55471195031615,4946.200173482626,936.8355249591061
2022-02-02,2116.9293271995443,233.76229802855033,1193.5447695147782,530.8055414675291,112.3039776855162,641.2706139328615,28.906118290610355,748.8780340941086,676.5852016405612,302.1985921480977,431.1490407214143,65.86512275977871,2569.7329112390717,1796.0075470877657,1039.8122982821699,43.50268107334675,232.06599521068665,61.13089004038211,4143.371950645627,898.2215106735401
2022-02-03,2482.8190483955955,218.7444906629317,1460.8082786949683,613.9760793498044,111.58138490673879,560.3825600134476,27.902579838000996,701.5531382323446,534.9416546303418,321.909691814967,482.41991100346075,58.043493600238826,2738.444867344997,1621.7676252013332,827.5129211783087,55.59679125814614,283.58927762532085,65.03103967513685,5059.692657171396,872.0010466832528
2022-02-04,2083.3189008694553,171.6623018676225,1073.6466879890195,604.635775706508,131.24212014022015,533.2512871228996,25.743849988783253,676.056126295286,628.8142911643743,335.1317679776455,368.90992569342006,67.97861895977337,2333.2584890154394,1644.0928692252903,779.7338575300296,44.33016409747613,282.24645110634845,59.52653484126318,4593.023073907116,774.1190140520629
2022-02-05,1675.1637694596466,191.4670747897548,1181.48945221962,557.3903634068679,153.29672943708042,428.9549800638625,28.22832837555335,735.7479417552746,578.543467888481,275.3128544503858,392.2213320792033,64.5156761885804,2591.4165092717617,1648.0134836072004,807.3472140978447,38.75461654070321,241.51645404033536,54.07255362333314,3427.0812235212743,627.0509552543743
2022-02-06,1264.503747126469,160.65842445817682,829.9998589408818,317.8459675570798,99.61496221784594,369.8053648944724,18.797563680680074,521.5903767421784,252.67298453497486,229.64228361902227,348.06572590352084,60.77482573304223,1449.3713391437898,1114.7122138028867,605.7873715629104,33.891203036969806,183.86966783756205,48.84509586909434,3320.576583304169,714.6602206701021
2022-02-07,2191.69715821264,230.61276323007067,1315.4160196818352,488.67911768114857,131.23175329261545,555.5287821971647,28.78164253317084,645.1569890441491,510.9665612127801,309.75317999165543,392.40426579576973,61.6433912914871,2254.3483246728792,1409.6634334473097,729.3244812683843,52.32065886769569,179.11374975769053,61.15992471669865,4513.209190355517,902.4977724187696
2022-02-08,2487.8487350105597,254.20354885654348,1060.8981798805833,484.5325523414949,148.23378128838263,480.1811984981619,33.238665914372504,678.638499638427,562.4704331441972,341.4901058863683,390.76826789967345,60.37269546415808,2423.831762263169,1307.1969934330618,776.6990585384982,46.84778454682844,184.17690685628605,74.50087065422964,4372.451867542335,752.4358598443657
2022-02-09,2545.2709627260183,205.0295453769772,1236.0249792369232,460.6943178868314,109.73313417346958,458.7027472933799,28.85652065024496,785.4254625959336,512.8446403164367,293.3119627147552,392.34578044735275,63.75746866331684,2584.8624368245237,1464.9286861687956,636.2054190249572,43.199200684757635,195.319057886992,57.485873017243726,4187.239227252313,712.4890518100445
2022-02-10,2692.1859786140953,196.22783353880317,1150.4177322096057,443.5460207415701,103.42543974707596,463.3285218081698,33.731223389782144,750.314441903346,486.5010881653218,286.7506697347597,349.8350616989588,72.34128179107975,2279.5029669180276,1257.8706546168594,732.6487484324546,48.1076886187954,174.935138091099,65.99972493700919,4628.778496648247,827.3607949338983
2022-02-11,2484.134491488529,187.23318771828332,1332.5410134246708,433.6246624527742,136.32584467578036,427.2254664559911,45.56679221113754,777.3026198606894,609.0673484047057,306.87985528038564,380.6980653664407,41.64236207250326,2374.1155638784626,1563.1695881487215,787.0991598111224,35.27892687686714,197.2962295168587,41.30892606230583,4086.185020203423,736.6743121049028
2022-02-12,1765.6860646217572,178.16129171373336,955.4985282046887,424.93333668722244,107.659310735902,442.19083404204764,27.890548475326995,683.5415949720473,530.7471730773237,263.9006402169955,332.99436148915055,57.04080137967058,2203.4671674510055,1956.1050280488262,761.0080422555208,41.164534124072,189.976000891909,39.76519191296531,3783.8596342806086,679.2506873462358
2022-02-13,2390.441607961843,224.2962127738915,1233.2589479398396,437.7669259040696,94.20843424483706,428.70031107812923,29.938928133327508,626.1878222521159,509.4752827330137,253.04312135747688,344.2229013541711,52.155545956760044,1994.1934444802482,1848.2578407570488,717.09654189353,43.1618435444996,196.20732011343102,45.20169831632304,3891.355705011838,762.2285612521656
