dataset,parameters,errorvalue
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ;Parameters;hidden_layer_size:47,number_of_layers:2,learning_rate:0.008084683635379052,batch_size:32,dropout:0.03476062603330869,optimizer_name:RMSprop,number_of_epochs:19,score:4.4013800621032715,Trial number:686
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ;Parameters;hidden_layer_size:18,number_of_layers:3,learning_rate:0.006138163187344467,batch_size:32,dropout:0.05650665120070549,optimizer_name:RMSprop,number_of_epochs:9,score:2.8283371925354004,Trial number:687
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:0.004037378476157726,batch_size:32,dropout:1.2256073599995225e-06,optimizer_name:RMSprop,number_of_epochs:16,score:2.9021644592285156,Trial number:688
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ;Parameters;hidden_layer_size:39,number_of_layers:1,learning_rate:0.006879447638827118,batch_size:32,dropout:0.02753362978797373,optimizer_name:RMSprop,number_of_epochs:14,score:3.773367166519165,Trial number:689
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ;Parameters;hidden_layer_size:55,number_of_layers:1,learning_rate:0.005199486320031322,batch_size:32,dropout:0.04341603844784146,optimizer_name:RMSprop,number_of_epochs:5,score:3.2965550422668457,Trial number:690
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ;Parameters;hidden_layer_size:43,number_of_layers:2,learning_rate:0.00015896677962907294,batch_size:32,dropout:0.015740166335408073,optimizer_name:RMSprop,number_of_epochs:29,score:4.410719394683838,Trial number:691
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ;Parameters;hidden_layer_size:78,number_of_layers:1,learning_rate:0.0027932282618871184,batch_size:32,dropout:0.007446334262255383,optimizer_name:RMSprop,number_of_epochs:22,score:3.112415313720703,Trial number:692
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ;Parameters;hidden_layer_size:52,number_of_layers:2,learning_rate:0.0018725983200481593,batch_size:32,dropout:0.020381745068457732,optimizer_name:RMSprop,number_of_epochs:20,score:3.4020771980285645,Trial number:693
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ;Parameters;hidden_layer_size:45,number_of_layers:1,learning_rate:0.009914547711708733,batch_size:32,dropout:0.2041044675880099,optimizer_name:RMSprop,number_of_epochs:15,score:3.9316203594207764,Trial number:694
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ;Parameters;hidden_layer_size:20,number_of_layers:1,learning_rate:0.008144788797242432,batch_size:32,dropout:0.33394670787874337,optimizer_name:RMSprop,number_of_epochs:10,score:4.251354694366455,Trial number:695
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ;Parameters;hidden_layer_size:50,number_of_layers:1,learning_rate:0.009997723123456275,batch_size:32,dropout:0.012282593651976668,optimizer_name:RMSprop,number_of_epochs:13,score:1.9285544157028198,Trial number:696
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ;Parameters;hidden_layer_size:38,number_of_layers:2,learning_rate:0.0005038955616079194,batch_size:32,dropout:0.11064391752397658,optimizer_name:RMSprop,number_of_epochs:19,score:3.184957981109619,Trial number:697
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:0.00010296459560428098,batch_size:32,dropout:0.16899012821029788,optimizer_name:RMSprop,number_of_epochs:6,score:5.359485149383545,Trial number:698
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ;Parameters;hidden_layer_size:48,number_of_layers:1,learning_rate:0.0041534259029662015,batch_size:32,dropout:0.02807960734912277,optimizer_name:RMSprop,number_of_epochs:35,score:2.886842727661133,Trial number:699
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ;Parameters;hidden_layer_size:36,number_of_layers:3,learning_rate:0.005858042920829865,batch_size:32,dropout:0.06646862486542038,optimizer_name:RMSprop,number_of_epochs:18,score:4.375859260559082,Trial number:700
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ;Parameters;hidden_layer_size:81,number_of_layers:1,learning_rate:0.007215261731027341,batch_size:32,dropout:0.03509831547920851,optimizer_name:RMSprop,number_of_epochs:21,score:3.787680149078369,Trial number:701
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ;Parameters;hidden_layer_size:43,number_of_layers:2,learning_rate:0.004778616361655841,batch_size:32,dropout:0.0069543531872202635,optimizer_name:RMSprop,number_of_epochs:12,score:3.032193899154663,Trial number:702
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ;Parameters;hidden_layer_size:46,number_of_layers:1,learning_rate:0.0021554057612268324,batch_size:32,dropout:0.01916505232406682,optimizer_name:RMSprop,number_of_epochs:16,score:2.9676475524902344,Trial number:703
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:0.0015618343959481532,batch_size:32,dropout:0.04474867685494488,optimizer_name:RMSprop,number_of_epochs:14,score:3.0368077754974365,Trial number:704
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ;Parameters;hidden_layer_size:62,number_of_layers:1,learning_rate:0.003366212010275418,batch_size:32,dropout:0.024821417356924846,optimizer_name:RMSprop,number_of_epochs:8,score:2.5549912452697754,Trial number:705
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ;Parameters;hidden_layer_size:40,number_of_layers:2,learning_rate:0.008013229634780628,batch_size:32,dropout:0.0001464561958461931,optimizer_name:RMSprop,number_of_epochs:6,score:4.538764476776123,Trial number:706
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ;Parameters;hidden_layer_size:45,number_of_layers:4,learning_rate:0.002589362402210097,batch_size:32,dropout:0.013147712087015276,optimizer_name:RMSprop,number_of_epochs:16,score:5.25885534286499,Trial number:707
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ;Parameters;hidden_layer_size:53,number_of_layers:1,learning_rate:0.00629208411249299,batch_size:32,dropout:0.03532411664297206,optimizer_name:RMSprop,number_of_epochs:18,score:3.9224050045013428,Trial number:708
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ;Parameters;hidden_layer_size:38,number_of_layers:2,learning_rate:0.008122605666235934,batch_size:32,dropout:0.18148433450176227,optimizer_name:RMSprop,number_of_epochs:17,score:4.47122049331665,Trial number:709
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ;Parameters;hidden_layer_size:49,number_of_layers:1,learning_rate:0.00495110160199275,batch_size:32,dropout:0.07863008917960335,optimizer_name:RMSprop,number_of_epochs:7,score:3.8144469261169434,Trial number:710
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ;Parameters;hidden_layer_size:43,number_of_layers:1,learning_rate:0.006217539190819158,batch_size:32,dropout:0.1934573961296709,optimizer_name:RMSprop,number_of_epochs:11,score:3.8327269554138184,Trial number:711
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ;Parameters;hidden_layer_size:69,number_of_layers:1,learning_rate:0.0036194779424428706,batch_size:32,dropout:0.020132814507137293,optimizer_name:RMSprop,number_of_epochs:13,score:2.9660465717315674,Trial number:712
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ;Parameters;hidden_layer_size:27,number_of_layers:2,learning_rate:5.229425902561972e-05,batch_size:32,dropout:0.006642313723335628,optimizer_name:RMSprop,number_of_epochs:5,score:4.026115417480469,Trial number:713
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ;Parameters;hidden_layer_size:47,number_of_layers:1,learning_rate:0.008178182945592248,batch_size:32,dropout:0.027043197672029493,optimizer_name:RMSprop,number_of_epochs:15,score:2.2162203788757324,Trial number:714
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ;Parameters;hidden_layer_size:98,number_of_layers:1,learning_rate:0.002811812534709107,batch_size:32,dropout:0.014635501681477824,optimizer_name:RMSprop,number_of_epochs:19,score:2.3384430408477783,Trial number:715
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ;Parameters;hidden_layer_size:39,number_of_layers:1,learning_rate:0.009929779788318067,batch_size:32,dropout:0.13741494516042846,optimizer_name:RMSprop,number_of_epochs:14,score:3.3065736293792725,Trial number:716
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ;Parameters;hidden_layer_size:43,number_of_layers:2,learning_rate:0.0013220554482603422,batch_size:32,dropout:0.1552191776626047,optimizer_name:RMSprop,number_of_epochs:12,score:3.3866004943847656,Trial number:717
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ;Parameters;hidden_layer_size:34,number_of_layers:1,learning_rate:0.0020411526373062885,batch_size:32,dropout:0.008800022665862642,optimizer_name:RMSprop,number_of_epochs:17,score:2.334954023361206,Trial number:718
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ;Parameters;hidden_layer_size:50,number_of_layers:1,learning_rate:0.0064191789758234336,batch_size:32,dropout:0.04638366257387931,optimizer_name:RMSprop,number_of_epochs:20,score:3.301569700241089,Trial number:719
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ;Parameters;hidden_layer_size:85,number_of_layers:2,learning_rate:0.004469121925529997,batch_size:32,dropout:0.395574471431537,optimizer_name:RMSprop,number_of_epochs:9,score:4.576401233673096,Trial number:720
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ;Parameters;hidden_layer_size:30,number_of_layers:1,learning_rate:0.0057226022360726755,batch_size:32,dropout:0.03030611608442926,optimizer_name:RMSprop,number_of_epochs:23,score:3.1451048851013184,Trial number:721
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:0.007583245929698185,batch_size:32,dropout:0.05866635643212805,optimizer_name:RMSprop,number_of_epochs:15,score:2.972355604171753,Trial number:722
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ;Parameters;hidden_layer_size:45,number_of_layers:3,learning_rate:0.00997149832211809,batch_size:32,dropout:0.08925134276410754,optimizer_name:RMSprop,number_of_epochs:16,score:5.1677446365356445,Trial number:723
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ;Parameters;hidden_layer_size:47,number_of_layers:2,learning_rate:0.0008538849895704065,batch_size:32,dropout:0.17202476743623227,optimizer_name:RMSprop,number_of_epochs:13,score:3.4117071628570557,Trial number:724
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ;Parameters;hidden_layer_size:58,number_of_layers:1,learning_rate:0.00352283951931593,batch_size:32,dropout:0.017574531475194888,optimizer_name:RMSprop,number_of_epochs:19,score:3.098438262939453,Trial number:725
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ;Parameters;hidden_layer_size:73,number_of_layers:1,learning_rate:0.002295806807942752,batch_size:32,dropout:0.02319976465934801,optimizer_name:RMSprop,number_of_epochs:8,score:2.8466506004333496,Trial number:726
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ;Parameters;hidden_layer_size:90,number_of_layers:1,learning_rate:4.134637747352676e-06,batch_size:32,dropout:0.03701273158130152,optimizer_name:RMSprop,number_of_epochs:21,score:7.315189361572266,Trial number:727
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ;Parameters;hidden_layer_size:23,number_of_layers:1,learning_rate:0.0016731151343799002,batch_size:32,dropout:0.00013839987006094255,optimizer_name:RMSprop,number_of_epochs:14,score:2.91884183883667,Trial number:728
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ;Parameters;hidden_layer_size:42,number_of_layers:2,learning_rate:0.005158949980121888,batch_size:32,dropout:0.20964912881933073,optimizer_name:RMSprop,number_of_epochs:12,score:4.465633392333984,Trial number:729
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ;Parameters;hidden_layer_size:37,number_of_layers:1,learning_rate:0.0068239877510643445,batch_size:32,dropout:0.011630173644351968,optimizer_name:RMSprop,number_of_epochs:7,score:2.929091691970825,Trial number:730
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ;Parameters;hidden_layer_size:93,number_of_layers:2,learning_rate:0.00797279104238675,batch_size:32,dropout:0.36476497622063453,optimizer_name:RMSprop,number_of_epochs:17,score:5.233917713165283,Trial number:731
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ;Parameters;hidden_layer_size:40,number_of_layers:1,learning_rate:0.0029400097918695135,batch_size:32,dropout:0.02083381619339858,optimizer_name:RMSprop,number_of_epochs:38,score:3.268573522567749,Trial number:732
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ;Parameters;hidden_layer_size:51,number_of_layers:1,learning_rate:0.004273448887757445,batch_size:32,dropout:0.007877213341120704,optimizer_name:RMSprop,number_of_epochs:20,score:3.022841691970825,Trial number:733
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ;Parameters;hidden_layer_size:76,number_of_layers:5,learning_rate:0.005564033739230575,batch_size:32,dropout:0.029596680697179224,optimizer_name:RMSprop,number_of_epochs:10,score:4.718142509460449,Trial number:734
