dataset,parameters,errorvalue
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.021707152201411943,hidden_size_0:62,recurrent_dropout_0:0.2036757024662526,learning_rate:0.0005537367235709097,batch_size:32,dropout:0.3532576076371395,optimizer_name:RMSprop,number_of_epochs:18,score:0.05159967020153999,Trial number:274
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.04533532780377149,hidden_size_0:58,recurrent_dropout_0:0.18245533155656066,learning_rate:0.0006271476342326085,batch_size:32,dropout:0.37337809843348696,optimizer_name:RMSprop,number_of_epochs:15,score:0.054558075964450836,Trial number:275
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.014234984043234502,hidden_size_0:55,recurrent_dropout_0:0.16753663426351342,learning_rate:1.2418637016991963e-06,batch_size:32,dropout:0.31462966638777706,optimizer_name:RMSprop,number_of_epochs:17,score:0.3689991235733032,Trial number:276
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0001935597041267667,hidden_size_0:90,recurrent_dropout_0:0.21586314577580068,learning_rate:0.0004553368487578931,batch_size:32,dropout:0.36276835678359226,optimizer_name:RMSprop,number_of_epochs:18,score:0.0480121485888958,Trial number:277
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.028488750014753546,hidden_size_0:61,recurrent_dropout_0:0.23681530276966886,learning_rate:0.0003415354904600583,batch_size:32,dropout:0.33854462328345725,optimizer_name:RMSprop,number_of_epochs:14,score:0.05515338107943535,Trial number:278
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.008077214121964209,hidden_size_0:98,recurrent_dropout_0:0.19425407610754397,learning_rate:0.0008817287608318923,batch_size:32,dropout:0.3468291352038559,optimizer_name:RMSprop,number_of_epochs:16,score:0.047752056270837784,Trial number:279
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.007786762629717748,hidden_size_0:98,recurrent_dropout_0:0.19600324745782338,learning_rate:0.0008380443485980845,batch_size:32,dropout:0.3464146342377767,optimizer_name:RMSprop,number_of_epochs:16,score:0.05798066779971123,Trial number:280
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.13663905868878462,hidden_size_0:96,recurrent_dropout_0:0.1879248200808205,learning_rate:0.000494964875706018,batch_size:32,dropout:0.357485999724622,optimizer_name:Adam,number_of_epochs:16,score:0.05560684949159622,Trial number:281
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.087674559933127,hidden_size_0:99,recurrent_dropout_0:0.20379676630518243,learning_rate:9.673189584632115e-05,batch_size:32,dropout:0.34832929538931,optimizer_name:RMSprop,number_of_epochs:15,score:0.05737501010298729,Trial number:282
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.016325410526197008,hidden_size_0:100,recurrent_dropout_0:0.22637462445961978,learning_rate:0.00018262826900735207,batch_size:32,dropout:0.3280254283735535,optimizer_name:RMSprop,number_of_epochs:19,score:0.05522102490067482,Trial number:283
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:3,dropout_0:0.010779676619739161,hidden_size_0:57,recurrent_dropout_0:0.17841316059656884,dropout_1:0.16702271492405346,hidden_size_1:70,recurrent_dropout_1:0.15878844356935684,dropout_2:0.2862997002813847,hidden_size_2:26,recurrent_dropout_2:0.35007043964390794,learning_rate:1.1110787783255512e-05,batch_size:32,dropout:0.3685022956746133,optimizer_name:RMSprop,number_of_epochs:17,score:0.08450248092412949,Trial number:284
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.006531357506715537,hidden_size_0:53,recurrent_dropout_0:0.15714617407887502,learning_rate:0.0006715975174570494,batch_size:32,dropout:0.35910361573915,optimizer_name:RMSprop,number_of_epochs:16,score:0.04800984263420105,Trial number:285
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.11440501286996052,hidden_size_0:94,recurrent_dropout_0:0.21039522484881848,learning_rate:0.0008820163866855328,batch_size:32,dropout:0.2988958604887028,optimizer_name:RMSprop,number_of_epochs:18,score:0.05494397506117821,Trial number:286
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.024751575307275613,hidden_size_0:98,recurrent_dropout_0:0.19273288475447478,learning_rate:0.00041861459722485766,batch_size:32,dropout:0.3358329562128089,optimizer_name:RMSprop,number_of_epochs:17,score:0.052577946335077286,Trial number:287
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.017991091008502786,hidden_size_0:68,recurrent_dropout_0:0.1986329025454267,learning_rate:0.0006026162846191552,batch_size:32,dropout:0.37771525788714283,optimizer_name:RMSprop,number_of_epochs:15,score:0.055108070373535156,Trial number:288
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.006407933543634577,hidden_size_0:60,recurrent_dropout_0:0.21410830348098472,learning_rate:0.0003107781427987943,batch_size:32,dropout:0.35273777152209423,optimizer_name:RMSprop,number_of_epochs:16,score:0.055423617362976074,Trial number:289
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00036048577546581896,hidden_size_0:55,recurrent_dropout_0:0.17274868096036292,learning_rate:0.0005412032546314597,batch_size:32,dropout:0.34319243547827316,optimizer_name:RMSprop,number_of_epochs:17,score:0.054456956684589386,Trial number:290
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.014387325413848857,hidden_size_0:58,recurrent_dropout_0:0.18593689003493136,learning_rate:0.0007610785400833594,batch_size:32,dropout:0.36638707608105536,optimizer_name:RMSprop,number_of_epochs:18,score:0.04864276573061943,Trial number:291
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.022711063848702084,hidden_size_0:63,recurrent_dropout_0:0.2032592290683459,learning_rate:0.0004461246138271649,batch_size:32,dropout:0.3570395431615248,optimizer_name:RMSprop,number_of_epochs:19,score:0.054330699145793915,Trial number:292
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.16551135865911368,hidden_size_0:53,recurrent_dropout_0:0.19057370170652843,learning_rate:0.0003676690467831386,batch_size:32,dropout:0.37154607167334197,optimizer_name:Adam,number_of_epochs:13,score:0.061207640916109085,Trial number:293
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.007431698047842129,hidden_size_0:59,recurrent_dropout_0:0.21858988229073312,learning_rate:0.0006388394886941369,batch_size:32,dropout:0.34900645147996306,optimizer_name:RMSprop,number_of_epochs:15,score:0.04726073145866394,Trial number:294
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.007376892607869933,hidden_size_0:60,recurrent_dropout_0:0.21727676531498627,learning_rate:0.0006640894290121444,batch_size:32,dropout:0.3478102884080464,optimizer_name:RMSprop,number_of_epochs:14,score:0.05422805994749069,Trial number:295
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:6.703153951291315e-05,hidden_size_0:56,recurrent_dropout_0:0.23023702645159227,learning_rate:0.0005377817774570847,batch_size:32,dropout:0.3399481419172259,optimizer_name:RMSprop,number_of_epochs:15,score:0.04728033393621445,Trial number:296
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:4.2231296639131874e-05,hidden_size_0:56,recurrent_dropout_0:0.2360896840353884,learning_rate:0.0005236956092190217,batch_size:32,dropout:0.34176029201269353,optimizer_name:RMSprop,number_of_epochs:15,score:0.04742416739463806,Trial number:297
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00040280307053522726,hidden_size_0:57,recurrent_dropout_0:0.2372295637672631,learning_rate:0.0004934507632541614,batch_size:32,dropout:0.3344506766990119,optimizer_name:RMSprop,number_of_epochs:15,score:0.055262014269828796,Trial number:298
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:4,dropout_0:0.00038250275362663143,hidden_size_0:59,recurrent_dropout_0:0.24376312187634847,dropout_1:0.1373424896218074,hidden_size_1:62,recurrent_dropout_1:0.2867212651931252,dropout_2:0.3065007133026282,hidden_size_2:74,recurrent_dropout_2:0.29442821969815985,dropout_3:0.10985268170725372,hidden_size_3:28,recurrent_dropout_3:0.3422765983257283,learning_rate:0.0002865852395590732,batch_size:32,dropout:0.34103341096034545,optimizer_name:RMSprop,number_of_epochs:14,score:0.06029638648033142,Trial number:299
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.013404561358599342,hidden_size_0:56,recurrent_dropout_0:0.22739361111202505,learning_rate:0.0003825597978173448,batch_size:32,dropout:0.3514277260878003,optimizer_name:RMSprop,number_of_epochs:15,score:0.05621575191617012,Trial number:300
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00732670480949771,hidden_size_0:62,recurrent_dropout_0:0.25957076673093393,learning_rate:0.0005277530624060791,batch_size:32,dropout:0.3389425168166744,optimizer_name:RMSprop,number_of_epochs:14,score:0.04744140803813934,Trial number:301
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0004896327156016754,hidden_size_0:64,recurrent_dropout_0:0.22882143676024158,learning_rate:0.0005188657724923954,batch_size:32,dropout:0.3251898278388142,optimizer_name:RMSprop,number_of_epochs:13,score:0.0472615621984005,Trial number:302
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0061704265596233075,hidden_size_0:64,recurrent_dropout_0:0.23056929937305706,learning_rate:0.0004145203984418605,batch_size:32,dropout:0.33199232790819255,optimizer_name:RMSprop,number_of_epochs:12,score:0.055274587124586105,Trial number:303
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.001350457001819864,hidden_size_0:62,recurrent_dropout_0:0.25951724174372276,learning_rate:0.0005537031891389881,batch_size:32,dropout:0.31893975770767996,optimizer_name:RMSprop,number_of_epochs:13,score:0.05528836324810982,Trial number:304
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0005202021368107372,hidden_size_0:65,recurrent_dropout_0:0.23888229376894274,learning_rate:0.000319052177015936,batch_size:32,dropout:0.322759559025365,optimizer_name:Adam,number_of_epochs:13,score:0.058044690638780594,Trial number:305
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.007709857602426346,hidden_size_0:59,recurrent_dropout_0:0.21191648452512127,learning_rate:0.0005743836918217792,batch_size:32,dropout:0.3267701308583523,optimizer_name:RMSprop,number_of_epochs:31,score:0.049191296100616455,Trial number:306
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.007584479511519071,hidden_size_0:58,recurrent_dropout_0:0.21922771735106414,learning_rate:0.00041034666070835886,batch_size:32,dropout:0.3411469689071516,optimizer_name:RMSprop,number_of_epochs:14,score:0.04725523293018341,Trial number:307
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:5.1924425565295636e-06,hidden_size_0:58,recurrent_dropout_0:0.22373803330989006,learning_rate:0.0002758179885165434,batch_size:32,dropout:0.33898885738585405,optimizer_name:RMSprop,number_of_epochs:14,score:0.05607425048947334,Trial number:308
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.011740926551951617,hidden_size_0:60,recurrent_dropout_0:0.2470229667396372,learning_rate:0.0004349665578469939,batch_size:32,dropout:0.33943389948104263,optimizer_name:RMSprop,number_of_epochs:12,score:0.05129357799887657,Trial number:309
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00834433748749262,hidden_size_0:56,recurrent_dropout_0:0.2312144193477169,learning_rate:0.00034003830373881386,batch_size:32,dropout:0.32706141785862586,optimizer_name:RMSprop,number_of_epochs:14,score:0.05109727755188942,Trial number:310
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.014599096637637234,hidden_size_0:58,recurrent_dropout_0:0.2211879284378385,learning_rate:0.00040101130635671257,batch_size:32,dropout:0.33179441117460307,optimizer_name:RMSprop,number_of_epochs:13,score:0.05653133615851402,Trial number:311
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.007320352257905054,hidden_size_0:62,recurrent_dropout_0:0.2136703040399114,learning_rate:0.00048505615686505137,batch_size:32,dropout:0.3428550283488315,optimizer_name:RMSprop,number_of_epochs:13,score:0.04768398404121399,Trial number:312
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0008009377280469203,hidden_size_0:55,recurrent_dropout_0:0.20874660509448964,learning_rate:0.0005616979786611584,batch_size:32,dropout:0.354311909421348,optimizer_name:RMSprop,number_of_epochs:14,score:0.055016059428453445,Trial number:313
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.08001624447562045,hidden_size_0:60,recurrent_dropout_0:0.2353247441316755,learning_rate:0.00021389765370581474,batch_size:32,dropout:0.3442570932815482,optimizer_name:RMSprop,number_of_epochs:15,score:0.0563337616622448,Trial number:314
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.013771716548548817,hidden_size_0:57,recurrent_dropout_0:0.21914806827636943,learning_rate:0.00037624967652605517,batch_size:32,dropout:0.3376045442949144,optimizer_name:RMSprop,number_of_epochs:14,score:0.055736348032951355,Trial number:315
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.01894655736755213,hidden_size_0:63,recurrent_dropout_0:0.20467474579781836,learning_rate:0.00024040067114389902,batch_size:32,dropout:0.31950600693251774,optimizer_name:RMSprop,number_of_epochs:14,score:0.05566893145442009,Trial number:316
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00027874021902679787,hidden_size_0:55,recurrent_dropout_0:0.21964733808863596,learning_rate:0.0006452294994186914,batch_size:32,dropout:0.3526818688464715,optimizer_name:Adam,number_of_epochs:15,score:0.04712550342082977,Trial number:317
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0011253911733311783,hidden_size_0:22,recurrent_dropout_0:0.21860366512066867,learning_rate:0.000717133337306713,batch_size:32,dropout:0.34942572669494754,optimizer_name:Adam,number_of_epochs:15,score:0.06545308232307434,Trial number:318
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0002049763060382676,hidden_size_0:52,recurrent_dropout_0:0.22887638585123685,learning_rate:0.0005985102965144268,batch_size:32,dropout:0.333360680464597,optimizer_name:Adam,number_of_epochs:15,score:0.047087982296943665,Trial number:319
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.013040117266236318,hidden_size_0:52,recurrent_dropout_0:0.23566903331502206,learning_rate:0.000584244515597111,batch_size:32,dropout:0.3827661289119457,optimizer_name:Adam,number_of_epochs:15,score:0.058515969663858414,Trial number:320
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.153298786169296,hidden_size_0:54,recurrent_dropout_0:0.22845062770072952,learning_rate:0.0006458485863332506,batch_size:32,dropout:0.3341181823463421,optimizer_name:Adam,number_of_epochs:15,score:0.05701033025979996,Trial number:321
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.008487385647214749,hidden_size_0:52,recurrent_dropout_0:0.22913707704439235,learning_rate:3.1783103267031574e-07,batch_size:32,dropout:0.34741492662887913,optimizer_name:Adam,number_of_epochs:14,score:0.39895591139793396,Trial number:322
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.017368997302349944,hidden_size_0:55,recurrent_dropout_0:0.2494961488404315,learning_rate:0.0004862228397025095,batch_size:32,dropout:0.3658333360472019,optimizer_name:Adam,number_of_epochs:15,score:0.06624981760978699,Trial number:323
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.3667958274311779,hidden_size_0:56,recurrent_dropout_0:0.2189321534974582,learning_rate:0.0006271133760776718,batch_size:32,dropout:0.3547188930771949,optimizer_name:Adam,number_of_epochs:13,score:0.06647282838821411,Trial number:324
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.007787422218430451,hidden_size_0:54,recurrent_dropout_0:0.2389173569969218,learning_rate:0.0009286141354963121,batch_size:32,dropout:0.39301039601872073,optimizer_name:Adam,number_of_epochs:16,score:0.04722190275788307,Trial number:325
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.007388776195183703,hidden_size_0:52,recurrent_dropout_0:0.23994646337674586,learning_rate:0.0007373580499890939,batch_size:32,dropout:0.37887565217665764,optimizer_name:Adam,number_of_epochs:15,score:0.04758559539914131,Trial number:326
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.006672917322686898,hidden_size_0:53,recurrent_dropout_0:0.24107298441328662,learning_rate:0.0009315501060806017,batch_size:32,dropout:0.3932932326153225,optimizer_name:Adam,number_of_epochs:16,score:0.04757962003350258,Trial number:327
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:7.55736780677363e-05,hidden_size_0:51,recurrent_dropout_0:0.2427035594176757,learning_rate:0.001012076367201196,batch_size:32,dropout:0.3976886891752679,optimizer_name:Adam,number_of_epochs:16,score:0.047201868146657944,Trial number:328
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0001057083352287904,hidden_size_0:52,recurrent_dropout_0:0.2426037166404388,learning_rate:0.0009512670144334094,batch_size:32,dropout:0.3934758076616351,optimizer_name:Adam,number_of_epochs:14,score:0.047509342432022095,Trial number:329
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00048798388322269517,hidden_size_0:51,recurrent_dropout_0:0.25720845485985394,learning_rate:0.0009765593668477136,batch_size:32,dropout:0.3956263113126794,optimizer_name:Adam,number_of_epochs:12,score:0.05618301033973694,Trial number:330
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.22188803816797226,hidden_size_0:52,recurrent_dropout_0:0.24797593171134663,learning_rate:0.000930459091213323,batch_size:32,dropout:0.38434836287075175,optimizer_name:Adam,number_of_epochs:14,score:0.05724320188164711,Trial number:331
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0006033984290453901,hidden_size_0:51,recurrent_dropout_0:0.24061246734129815,learning_rate:0.000921143550516211,batch_size:32,dropout:0.3925101217830178,optimizer_name:Adam,number_of_epochs:13,score:0.05633462592959404,Trial number:332
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.007380195451828606,hidden_size_0:53,recurrent_dropout_0:0.23845974249632743,learning_rate:0.001130575109554078,batch_size:32,dropout:0.3973697566180937,optimizer_name:Adam,number_of_epochs:15,score:0.05552392825484276,Trial number:333
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0004064157779117806,hidden_size_0:54,recurrent_dropout_0:0.24536698184189004,learning_rate:0.000813926353520309,batch_size:32,dropout:0.39868119105884614,optimizer_name:Adam,number_of_epochs:14,score:0.0470445491373539,Trial number:334
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.006230223104141119,hidden_size_0:52,recurrent_dropout_0:0.25395981058253364,learning_rate:0.0009641043146202085,batch_size:32,dropout:0.39157449374394965,optimizer_name:Adam,number_of_epochs:14,score:0.047071751207113266,Trial number:335
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:3,dropout_0:0.00020476380658672927,hidden_size_0:10,recurrent_dropout_0:0.26277814493407836,dropout_1:0.15335243039808438,hidden_size_1:66,recurrent_dropout_1:0.26175455509421275,dropout_2:0.24966842910957432,hidden_size_2:13,recurrent_dropout_2:0.23061883607717495,learning_rate:0.001146974664975546,batch_size:32,dropout:0.39799578730374835,optimizer_name:Adam,number_of_epochs:13,score:0.06209765002131462,Trial number:336
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.019584321496520368,hidden_size_0:54,recurrent_dropout_0:0.258342900237376,learning_rate:0.0008412330310111263,batch_size:32,dropout:0.3914734869358423,optimizer_name:Adam,number_of_epochs:14,score:0.047518860548734665,Trial number:337
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.018383426502084403,hidden_size_0:54,recurrent_dropout_0:0.2525049366619787,learning_rate:0.0008125722647658844,batch_size:32,dropout:0.39369697009442245,optimizer_name:Adam,number_of_epochs:14,score:0.04835176840424538,Trial number:338
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.12390451087101981,hidden_size_0:50,recurrent_dropout_0:0.25526207847093313,learning_rate:0.0012373400422944823,batch_size:32,dropout:0.3891168057965762,optimizer_name:Adam,number_of_epochs:14,score:0.057083889842033386,Trial number:339
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.3135440640426525,hidden_size_0:53,recurrent_dropout_0:0.2675780550286294,learning_rate:0.000985037385012993,batch_size:32,dropout:0.3890780299851758,optimizer_name:Adam,number_of_epochs:13,score:0.06208391487598419,Trial number:340
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.022667648626048406,hidden_size_0:55,recurrent_dropout_0:0.2495796407432597,learning_rate:1.6802875367065676e-07,batch_size:32,dropout:0.38832078422027716,optimizer_name:Adam,number_of_epochs:12,score:0.23362204432487488,Trial number:341
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.014772990659953177,hidden_size_0:51,recurrent_dropout_0:0.24582847355352824,learning_rate:0.000844517893483767,batch_size:32,dropout:0.3989740789768091,optimizer_name:Adam,number_of_epochs:11,score:0.04803745821118355,Trial number:342
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0005456337148493606,hidden_size_0:55,recurrent_dropout_0:0.22920486834110843,learning_rate:0.0007148740459302162,batch_size:32,dropout:0.38705085598954625,optimizer_name:Adam,number_of_epochs:14,score:0.04718813672661781,Trial number:343
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0009505425623274923,hidden_size_0:55,recurrent_dropout_0:0.23048112934409193,learning_rate:0.0013134589377338008,batch_size:32,dropout:0.3986559785488808,optimizer_name:Adam,number_of_epochs:14,score:0.04706037417054176,Trial number:344
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.005811581667077923,hidden_size_0:55,recurrent_dropout_0:0.2325567712142377,learning_rate:0.0015558096676825343,batch_size:32,dropout:0.3977408979530254,optimizer_name:Adam,number_of_epochs:14,score:0.04706640541553497,Trial number:345
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.007219352159547613,hidden_size_0:56,recurrent_dropout_0:0.2344806571119694,learning_rate:0.0014122224416034956,batch_size:32,dropout:0.39901116206480314,optimizer_name:Adam,number_of_epochs:12,score:0.047911789268255234,Trial number:346
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0056560342307348885,hidden_size_0:55,recurrent_dropout_0:0.22806857565622807,learning_rate:0.0012786435985868544,batch_size:32,dropout:0.3843645328959785,optimizer_name:Adam,number_of_epochs:13,score:0.04772599786520004,Trial number:347
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0002702949331644663,hidden_size_0:56,recurrent_dropout_0:0.23110485628629113,learning_rate:0.0016356828150605933,batch_size:32,dropout:0.38398759651120973,optimizer_name:Adam,number_of_epochs:14,score:0.04719228297472,Trial number:348
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00033668251726348377,hidden_size_0:55,recurrent_dropout_0:0.22974903473182184,learning_rate:0.0022208859193725236,batch_size:32,dropout:0.3840242709691417,optimizer_name:Adam,number_of_epochs:14,score:0.04723811894655228,Trial number:349
